Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,1.790,0,4,6,1.790,1.790,1.790,3.290,7.890,21.256,1,1,0,,0.000,0.000,0.000,0.000,19.466,
2,3.490,0,5,6,3.490,3.490,1.790,3.290,7.890,33.237,0,0,0,,,,0.000,0.000,29.747,
3,21.490,0,8,1,26.972,26.472,29.637,31.137,35.737,53.087,1,1,0,,5.482,4.982,5.482,4.982,31.597,
4,22.660,0,8,1,26.972,26.472,29.637,31.137,35.737,53.087,0,0,0,,,,4.312,3.812,30.427,
5,23.630,0,8,1,26.972,26.472,29.637,31.137,35.737,53.087,0,0,0,,,,3.342,2.842,29.457,
6,23.680,0,1,2,29.331,27.353,31.976,33.476,38.076,47.457,0,1,0,,5.651,3.673,5.651,3.673,23.777,D 
7,27.170,0,8,1,27.170,27.170,29.637,31.137,35.737,53.087,0,0,0,,,,0.000,0.000,25.917,
8,29.350,0,8,1,29.350,29.350,29.637,31.137,35.737,53.087,0,0,0,,,,0.000,0.000,23.737,
9,29.480,0,6,5,44.685,42.430,47.330,48.830,53.430,68.780,0,1,0,,15.205,12.950,15.205,12.950,39.300,C D CD 
10,33.490,0,7,7,51.542,49.287,54.187,55.687,60.287,76.637,0,1,0,,18.052,15.797,18.052,15.797,43.147,C D CD 
11,36.420,0,3,2,36.420,36.420,31.976,33.476,38.076,61.086,0,0,0,,,,0.000,0.000,24.666,
12,40.780,0,8,5,44.685,42.430,47.330,48.830,53.430,82.409,0,0,0,,,,3.905,1.650,41.629,
13,42.730,0,5,6,66.432,65.932,69.098,70.598,75.198,89.548,0,1,0,,23.702,23.202,23.702,23.202,46.818,H C D HD CD 
14,45.970,0,2,4,59.576,59.076,62.241,63.741,68.341,79.370,0,1,0,,13.606,13.106,13.606,13.106,33.400,H D HD 
15,47.620,0,8,5,47.620,47.620,47.330,48.830,53.430,82.409,0,0,0,,,,0.000,0.000,34.789,
16,48.850,0,7,7,51.542,49.287,54.187,55.687,60.287,76.637,0,0,0,,,,2.692,0.437,27.787,C D CD 
17,56.770,0,2,4,59.576,59.076,62.241,63.741,68.341,79.370,0,0,0,,,,2.806,2.306,22.600,D 
18,60.950,0,1,2,71.838,69.859,74.482,75.982,81.082,90.464,0,1,0,,10.888,8.909,10.888,8.909,29.514,C D CD 
19,63.450,0,5,6,66.432,65.932,69.098,70.598,75.198,89.548,0,0,0,,,,2.982,2.482,26.098,C D CD 
20,65.300,0,4,4,65.300,65.300,62.241,63.741,68.341,93.499,0,0,0,,,,0.000,0.000,28.199,
21,68.720,0,4,2,71.838,69.859,74.482,75.982,81.082,126.907,0,0,0,,,,3.118,1.139,58.187,C D CD 
22,68.870,0,7,1,75.253,74.753,77.918,79.418,84.018,100.368,0,1,0,,6.383,5.883,6.383,5.883,31.498,D 
23,70.270,0,9,1,75.253,74.753,77.918,79.418,84.018,124.331,0,0,0,,,,4.983,4.483,54.061,D 
24,73.010,0,8,1,75.253,74.753,77.918,79.418,84.018,112.349,0,0,0,,,,2.243,1.743,39.339,D 
25,73.480,0,2,2,73.480,73.480,74.482,75.982,81.082,102.945,0,0,0,,,,0.000,0.000,29.465,C D CD 
26,76.400,0,1,2,76.400,76.400,74.482,75.982,81.082,90.464,0,0,0,,,,0.000,0.000,14.064,
27,76.530,0,4,2,76.530,76.530,74.482,75.982,81.082,126.907,0,0,0,,,,0.000,0.000,50.377,
28,77.680,0,3,2,77.680,77.680,74.482,75.982,81.082,114.926,0,0,0,,,,0.000,0.000,37.246,
29,90.280,0,6,7,108.353,106.098,110.998,112.498,117.098,132.448,1,1,0,,18.073,15.818,18.073,15.818,42.168,
30,105.850,0,5,4,111.665,111.165,114.330,115.830,120.430,146.355,0,1,0,,5.815,5.315,5.815,5.315,40.505,D 
31,107.280,0,5,4,111.665,111.165,114.330,115.830,120.430,146.355,0,0,0,,,,4.385,3.885,39.075,D 
32,108.200,0,9,7,108.353,108.200,110.998,112.498,117.098,158.558,0,0,0,,,,0.153,0.000,50.358,
33,111.040,0,2,4,111.665,111.165,114.330,115.830,120.430,131.459,0,0,0,,,,0.625,0.125,20.419,D 
34,111.060,0,7,7,111.060,111.060,110.998,112.498,117.098,144.429,0,0,0,,,,0.000,0.000,33.369,
35,113.470,0,9,7,113.470,113.470,110.998,112.498,117.098,158.558,0,0,0,,,,0.000,0.000,45.088,
36,115.150,0,7,7,115.150,115.150,110.998,112.498,117.098,144.429,0,0,0,,,,0.000,0.000,29.279,
37,121.430,0,6,3,144.711,142.456,147.356,148.856,153.456,168.806,1,1,0,,23.281,21.026,23.281,21.026,47.376,D 
38,134.720,0,4,6,137.436,136.936,140.101,141.601,146.201,181.192,0,1,0,,2.716,2.216,2.716,2.216,46.472,
39,143.040,0,8,1,145.756,145.256,148.421,149.921,154.521,201.192,0,1,0,,2.716,2.216,2.716,2.216,58.152,C D CD 
40,143.740,0,2,6,143.740,143.740,140.101,141.601,146.201,167.563,0,0,0,,,,0.000,0.000,23.823,
41,144.270,0,1,6,144.270,144.270,140.101,141.601,146.201,155.582,0,0,0,,,,0.000,0.000,11.312,
42,146.600,0,6,3,146.600,146.600,147.356,148.856,153.456,168.806,0,0,0,,,,0.000,0.000,22.206,
43,146.960,0,9,3,146.960,146.960,147.356,148.856,153.456,184.202,0,0,0,,,,0.000,0.000,37.242,
44,148.560,0,1,2,159.602,159.102,162.267,163.767,168.367,177.748,0,1,0,,11.042,10.542,11.042,10.542,29.188,H D HD 
45,151.260,0,4,4,159.660,157.405,162.305,163.805,168.405,181.771,0,1,0,,8.400,6.145,8.400,6.145,30.511,C D CD 
46,155.780,0,7,1,155.780,155.780,155.780,157.280,161.880,189.211,0,1,0,,0.000,0.000,0.000,0.000,33.431,
47,155.850,0,1,2,159.602,159.102,162.267,163.767,168.367,177.748,0,0,0,,,,3.752,3.252,21.898,D 
48,156.230,0,4,4,159.660,157.405,162.305,163.805,168.405,181.771,0,0,0,,,,3.430,1.175,25.541,C D CD 
49,159.390,0,6,1,159.390,159.390,155.780,157.280,161.880,177.230,0,0,0,,,,0.000,0.000,17.840,
50,160.150,0,8,1,160.150,160.150,155.780,157.280,161.880,201.192,0,0,0,,,,0.000,0.000,41.042,
51,162.570,0,2,2,162.570,162.570,162.267,163.767,168.367,190.229,0,0,0,,,,0.000,0.000,27.659,
52,162.640,0,9,7,200.596,198.341,203.241,204.741,209.341,227.691,0,1,0,,37.956,35.701,37.956,35.701,65.051,C D CD 
53,163.570,0,9,7,200.596,198.341,203.241,204.741,209.341,227.691,0,0,0,,,,37.026,34.771,64.121,C D CD 
54,165.540,0,7,5,199.575,197.320,202.220,203.720,209.320,237.151,0,1,0,,34.035,31.780,34.035,31.780,71.611,H D HD 
55,173.830,0,5,2,256.851,256.351,259.516,261.016,265.616,279.966,0,1,0,,83.021,82.521,83.021,82.521,106.136,H C D HD CD 
56,175.600,0,9,7,200.596,198.341,203.241,204.741,209.341,227.691,0,0,0,,,,24.996,22.741,52.091,C D CD 
57,178.080,0,1,6,215.486,214.986,218.152,219.652,224.252,233.633,0,1,0,,37.406,36.906,37.406,36.906,55.553,H C D HD CD 
58,180.860,0,7,5,199.575,197.320,202.220,203.720,209.320,237.151,0,0,0,,,,18.715,16.460,56.291,
59,184.290,0,6,5,199.575,197.320,202.220,203.720,209.320,224.670,0,0,0,,,,15.285,13.030,40.380,
60,187.160,0,7,5,199.575,197.320,202.220,203.720,209.320,237.151,0,0,0,,,,12.415,10.160,49.991,
61,187.310,0,7,5,199.575,197.320,202.220,203.720,209.320,237.151,0,0,0,,,,12.265,10.010,49.841,
62,188.830,0,8,5,199.575,197.320,202.220,203.720,209.320,250.632,0,0,0,,,,10.745,8.490,61.802,
63,189.680,0,5,4,215.465,214.965,218.131,219.631,224.231,251.156,0,1,0,,25.785,25.285,25.785,25.285,61.476,H D HD 
64,192.210,0,8,3,240.960,238.705,243.605,245.105,250.705,280.184,0,1,0,,48.750,46.495,48.750,46.495,87.974,C D CD 
65,193.850,0,3,4,215.465,214.965,218.131,219.631,224.231,236.527,0,0,0,,,,21.615,21.115,42.677,H D HD 
66,194.950,0,1,6,215.486,214.986,218.152,219.652,224.252,233.633,0,0,0,,,,20.536,20.036,38.683,H C D HD CD 
67,202.040,0,9,7,202.040,202.040,203.241,204.741,209.341,227.691,0,0,0,,,,0.000,0.000,25.651,C D CD 
68,203.560,0,6,5,203.560,203.560,202.220,203.720,209.320,224.670,0,0,0,,,,0.000,0.000,21.110,
69,204.640,0,4,6,215.486,214.986,218.152,219.652,224.252,249.529,0,0,0,,,,10.846,10.346,44.889,H C D HD CD 
70,204.970,0,3,4,215.465,214.965,218.131,219.631,224.231,236.527,0,0,0,,,,10.495,9.995,31.557,H D HD 
71,209.850,0,7,1,214.440,215.242,220.142,221.642,226.242,242.592,0,1,0,,4.590,5.392,4.590,5.392,32.742,D 
72,211.560,0,6,3,240.960,238.705,243.605,245.105,250.705,266.055,0,0,0,,,,29.400,27.145,54.495,C D CD 
73,212.800,0,7,1,214.440,215.242,220.142,221.642,226.242,242.592,0,0,0,,,,1.640,2.442,29.792,D 
74,215.730,0,7,1,215.730,215.730,220.142,221.642,226.242,242.592,0,0,0,,,,0.000,0.000,26.862,D 
75,217.690,0,7,1,217.690,217.690,220.142,221.642,226.242,242.592,0,0,0,,,,0.000,0.000,24.902,D 
76,219.930,0,1,6,219.930,219.930,218.152,219.652,224.252,233.633,0,0,0,,,,0.000,0.000,13.703,C D CD 
77,222.210,0,4,6,222.210,222.210,218.152,219.652,224.252,249.529,0,0,0,,,,0.000,0.000,27.319,C D CD 
