Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
6,N,1.420,0.000,0.000,1.420,0,0,0,0,2.920,0,2,7.520,0,10.020
2,R,4.400,8.608,11.121,13.766,3,-1,0,2
5,R,3.020,10.470,12.725,15.370,9,2,0,2
4,N,3.020,5.236,5.736,8.401,1,0,0,0,9.901,0,2,14.501,0,17.001
0,R,9.700,13.373,15.351,17.996,2,-1,0,2
5,R,15.370,17.586,18.086,20.751,2,3,0,2
6,N,10.020,13.059,14.404,17.049,0,2,2,0,18.549,1,0,21.149,0,23.649
3,N,4.400,12.415,13.720,17.315,6,0,0,3,18.815,0,3,23.415,0,25.915
4,N,17.001,19.217,19.717,22.382,0,1,2,0,23.882,1,0,26.482,0,28.982
1,N,9.700,17.150,18.455,22.050,7,0,0,3,23.550,0,1,28.150,0,30.650
6,N,23.649,26.688,28.033,30.678,2,4,1,0,32.178,1,0,34.778,0,37.278
2,N,25.915,29.061,29.561,32.226,-1,0,0,0,33.726,0,3,38.326,0,40.826
4,N,28.982,31.198,31.698,34.363,1,2,1,0,35.863,1,0,38.463,0,40.963
3,N,25.915,32.365,34.620,37.265,0,6,3,0,38.765,1,0,41.365,0,43.865
5,R,40.963,43.179,46.567,46.345,3,2,0,2
0,R,30.650,42.600,44.855,47.500,-1,6,0,2
6,R,37.278,42.728,44.983,47.628,4,-1,0,2
1,N,30.650,38.100,40.355,43.000,0,7,1,0,44.500,1,0,47.100,0,49.600
2,N,40.826,43.866,45.210,47.855,0,2,3,0,49.355,1,0,51.955,0,54.455
5,R,46.345,50.552,53.065,55.710,2,6,0,2
4,N,40.963,44.003,42.561,47.992,2,0,0,3,49.492,0,3,54.092,0,56.592
1,R,49.600,53.273,55.251,57.896,7,10,0,2
7,N,37.278,47.227,49.482,52.127,5,0,0,0,53.627,0,2,58.227,0,60.727
2,N,54.455,56.671,57.171,59.836,2,3,2,0,61.336,1,0,63.936,0,66.436
4,N,56.592,59.632,60.976,63.621,0,2,3,0,65.121,1,0,67.721,0,70.221
0,N,49.600,57.496,59.474,62.119,6,9,0,0,63.619,0,1,68.219,0,70.719
6,N,60.727,63.872,64.372,67.038,-1,0,0,0,68.538,0,4,73.138,0,75.638
2,N,66.436,68.652,69.152,71.817,3,4,1,0,73.317,1,0,75.917,0,78.417
3,N,43.865,47.538,49.516,52.161,6,9,2,0,53.661,2,0,75.995,0,78.495
