Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,0.650,9,8,4,8.696,7.351,11.270,12.770,17.370,26.753,1,1,0,,8.046,6.701,8.046,6.701,26.103,
2,1.700,0,6,1,7.254,6.754,9.848,11.348,16.948,72.838,1,1,0,,5.554,5.054,5.554,5.054,71.138,
3,2.600,0,8,3,11.847,10.615,15.444,16.944,21.544,49.879,0,1,0,,9.247,8.015,9.247,8.015,47.279,C D CD 
4,4.460,2,6,7,14.238,17.335,16.812,18.312,22.912,36.280,1,1,0,,9.778,12.875,9.778,12.875,31.820,
5,4.770,8,0,4,22.658,22.158,25.253,26.753,33.353,50.705,1,1,0,,17.888,17.388,17.888,17.388,45.935,
6,5.790,6,0,2,64.268,63.768,66.862,68.362,74.962,103.961,1,1,0,,58.478,57.978,58.478,57.978,98.171,D 
7,6.370,0,3,1,7.254,6.754,9.848,11.348,16.948,35.388,0,0,0,,,,0.884,0.384,29.018,
8,6.810,8,0,4,22.658,22.158,25.253,26.753,33.353,50.705,0,0,0,,,,15.848,15.348,43.895,
9,6.930,0,4,1,7.254,6.930,9.848,11.348,16.948,48.871,0,0,0,,,,0.324,0.000,41.941,
10,7.760,0,5,1,7.760,7.760,9.848,11.348,16.948,60.854,0,0,0,,,,0.000,0.000,53.094,
11,7.970,7,6,2,50.305,48.050,52.879,54.379,58.979,68.362,1,1,0,,42.335,40.080,42.335,40.080,60.392,
12,9.790,2,1,6,15.568,13.589,18.141,19.641,24.241,33.624,1,1,0,,5.778,3.799,5.778,3.799,23.834,NULL H 
13,10.700,0,3,1,10.700,10.700,9.848,11.348,16.948,35.388,0,0,0,,,,0.000,0.000,24.688,
14,11.340,0,6,1,11.340,11.340,9.848,11.348,16.948,72.838,0,0,0,,,,0.000,0.000,61.498,
