Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,1.570,3.859,4.359,6.953,0,-1,0,2
2,R,1.900,6.181,8.694,11.268,3,-1,0,2
6,N,4.640,0.000,0.000,4.640,0,0,0,0,6.140,0,1,10.740,0,13.240
7,R,4.640,10.163,12.418,14.992,9,4,0,2
1,N,2.593,6.624,7.124,9.718,1,0,0,0,11.218,0,2,15.818,0,18.318
3,N,1.900,9.915,11.147,14.744,5,0,0,3,16.244,0,5,20.844,0,23.344
6,N,13.240,16.986,18.964,21.538,0,3,1,0,23.038,1,0,25.638,0,28.138
5,R,16.300,20.473,21.818,24.392,8,6,0,2,25.892,0,1,30.492,0,32.992
4,N,16.240,23.763,26.018,28.592,7,0,0,0,30.092,0,5,34.692,0,37.192
1,N,18.318,25.841,28.096,30.670,0,7,2,0,32.170,1,0,34.770,0,37.270
6,R,28.138,32.419,34.932,37.506,3,-1,0,2
2,N,23.344,26.563,27.063,29.657,-1,0,0,0,31.157,0,4,35.757,0,38.257
0,R,28.420,35.943,38.198,40.772,-1,6,0,2
3,N,23.344,29.867,32.122,34.696,0,6,5,0,36.196,1,0,38.796,0,41.296
4,N,37.192,39.481,39.981,42.575,0,1,5,0,44.075,1,0,46.675,0,49.175
7,N,28.138,37.176,39.689,42.263,4,0,0,0,43.763,0,7,49.363,0,51.863
2,N,38.257,42.003,43.982,46.555,0,3,4,0,48.055,2,0,51.155,0,53.655
0,N,40.772,43.061,43.561,46.155,6,7,0,0,47.655,0,1,52.255,0,54.755
4,N,49.175,51.464,51.964,54.558,1,2,4,0,56.058,2,0,59.158,0,61.658
2,N,53.655,55.944,56.444,59.038,3,4,2,0,60.538,2,0,63.638,0,66.138
3,N,41.296,44.408,45.753,48.327,6,8,4,0,49.827,4,0,66.738,0,69.238
6,N,51.863,55.081,55.581,58.176,-1,0,0,0,59.676,0,10,66.776,0,69.276
7,N,51.863,58.386,60.641,63.215,0,6,7,0,64.715,3,0,68.315,0,70.815
0,N,54.755,62.278,64.533,67.107,7,0,1,0,68.607,1,0,73.207,0,75.707
2,R,66.138,71.661,73.917,76.490,4,-1,0,2
4,N,61.658,65.404,67.383,69.956,2,5,2,0,71.456,2,0,74.556,0,77.056
6,N,69.276,71.565,72.065,74.659,0,1,10,0,76.159,3,0,79.759,0,82.259
5,N,32.992,35.280,35.780,38.375,6,7,1,0,39.875,1,0,80.030,0,82.530
7,N,70.815,73.103,73.603,76.198,6,7,4,0,77.698,1,0,80.298,0,82.798
5,R,82.530,84.819,85.319,87.913,7,6,0,2
3,N,69.238,77.761,80.016,82.590,8,0,0,0,84.090,0,8,90.190,0,92.690
7,N,82.798,85.087,85.587,88.181,7,8,3,0,89.681,1,0,92.281,0,94.781
4,N,77.056,82.579,84.835,87.408,5,0,0,0,88.908,0,6,94.008,0,96.508
0,N,75.707,84.230,86.485,89.059,0,8,0,0,90.559,0,1,95.159,0,97.659
6,N,82.259,86.005,87.984,90.557,1,4,7,0,92.057,4,0,96.157,0,98.657
2,N,92.690,95.908,96.408,99.003,-1,0,0,0,100.503,0,9,107.103,0,109.603
3,N,92.690,99.213,101.468,104.042,0,6,8,0,105.542,2,0,108.642,0,111.142
0,N,97.659,100.772,102.116,104.690,8,6,1,0,106.190,1,0,108.790,0,111.290
6,N,98.657,100.946,101.446,104.040,4,5,3,0,105.540,3,0,109.140,0,111.640
4,N,96.508,98.797,99.297,101.892,0,1,6,0,103.392,1,1,109.992,0,112.492
7,N,94.781,97.070,97.570,100.164,8,9,2,0,101.664,2,0,111.740,0,114.240
2,N,109.603,111.892,112.392,114.986,0,1,9,0,116.486,2,0,119.586,0,122.086
6,R,111.640,118.163,120.419,122.992,5,-1,0,2
3,N,111.142,113.430,113.930,116.525,6,7,6,0,118.025,2,0,121.125,0,123.625
0,R,111.290,118.813,121.068,123.642,6,-1,0,2
4,N,112.492,115.604,116.949,119.523,1,3,6,0,121.023,4,0,125.123,0,127.623
2,N,122.086,124.375,124.875,127.469,1,2,7,0,128.969,5,0,133.569,0,136.069
1,N,37.270,40.383,41.727,44.301,7,9,1,0,45.801,1,0,133.579,0,136.079
3,N,123.625,125.914,126.414,129.008,7,8,4,0,130.508,3,0,134.108,0,136.608
7,N,114.240,123.763,126.018,128.592,9,0,0,0,130.092,0,5,134.692,0,137.192
4,N,127.623,129.911,130.411,133.006,3,4,2,0,134.506,1,0,137.106,0,139.606
2,N,136.069,139.815,141.794,144.368,2,5,2,0,145.868,2,0,148.968,0,151.468
4,N,139.606,141.894,142.394,144.989,4,5,1,0,146.489,1,0,149.089,0,151.589
3,N,136.608,138.897,139.397,141.991,8,9,1,0,143.491,1,0,151.950,0,154.450
6,N,137.192,140.411,140.911,143.505,-1,0,0,0,145.005,0,13,153.605,0,156.105
7,N,137.192,144.715,146.970,149.544,0,7,5,0,151.044,2,0,154.144,0,156.644
1,N,136.079,145.602,147.857,150.431,9,0,0,0,151.931,0,9,158.531,0,161.031
3,R,154.450,158.196,156.845,162.749,9,6,0,2
4,R,151.589,158.112,160.367,162.941,5,-1,0,2
6,N,156.105,158.394,158.894,161.488,0,1,13,0,162.988,3,0,166.588,0,169.088
2,N,151.468,156.991,159.246,161.820,5,0,0,0,163.320,0,7,168.920,0,170.990
5,N,151.589,162.612,164.867,167.441,6,0,0,0,168.941,0,3,173.541,0,176.041
0,R,161.031,172.054,174.309,176.883,-1,5,0,2
2,N,170.990,156.991,159.246,170.990,0,0,7,0,172.490,0,5,177.090,0,179.590
1,N,161.031,167.554,169.809,172.383,0,6,9,0,173.883,4,0,177.983,0,180.483
6,N,169.088,171.377,171.877,174.472,1,2,10,0,175.972,5,0,180.572,0,183.072
3,N,177.000,158.196,156.845,177.000,6,6,0,0,178.500,0,1,183.100,0,185.600
0,R,180.483,187.184,188.529,191.103,5,7,0,2
5,N,176.041,183.564,185.819,188.393,0,7,3,0,189.893,1,0,192.493,0,194.993
1,N,180.483,183.595,184.940,187.514,6,8,5,0,189.014,3,0,192.614,0,195.114
4,N,176.041,179.259,179.759,182.354,-1,0,0,0,183.854,0,14,192.954,0,195.454
2,N,179.590,183.336,185.314,187.888,0,3,12,0,189.388,4,0,193.488,0,195.988
6,N,183.072,186.184,187.529,190.103,2,4,5,0,191.603,3,0,195.203,0,197.703
0,R,195.114,200.168,200.668,203.262,7,8,0,2
1,N,195.114,197.403,197.903,200.497,8,9,2,0,201.997,2,0,205.097,0,207.597
5,N,194.993,198.105,199.450,202.024,7,9,2,0,203.524,2,0,206.624,0,209.124
2,N,195.988,198.277,198.777,201.371,3,4,8,0,202.871,4,0,206.971,0,209.471
4,N,195.454,198.281,198.781,201.376,0,1,14,0,202.876,4,0,206.976,0,209.476
6,N,197.703,199.991,200.491,203.086,4,5,2,0,204.586,2,0,207.686,0,210.186
1,R,207.597,209.886,210.386,212.980,9,10,0,2
7,N,156.644,158.933,159.433,162.027,7,8,3,0,163.527,3,0,211.785,0,214.285
6,R,210.186,216.709,218.964,221.538,5,-1,0,2
2,N,209.471,211.760,212.260,214.854,4,5,4,0,216.354,4,0,220.454,0,222.954
4,N,209.476,211.765,212.265,214.859,1,2,10,0,216.359,4,0,220.459,0,222.959
0,N,207.597,212.651,213.151,215.745,8,9,0,0,217.245,0,1,221.845,0,224.345
3,N,185.600,189.346,191.324,193.898,6,9,1,0,195.398,1,0,222.554,0,225.054
5,N,209.124,213.404,215.918,218.491,9,5,0,0,219.991,0,1,224.591,0,227.091
1,R,224.345,229.399,229.899,232.493,10,9,0,2
2,R,222.954,229.477,231.733,234.306,5,-1,0,2
4,N,222.959,226.072,227.416,229.990,2,4,6,0,231.490,2,0,234.590,0,237.090
0,N,224.345,226.634,227.134,229.728,9,8,1,0,231.228,0,2,235.828,0,238.328
5,N,227.091,229.380,229.880,232.474,5,6,1,0,233.974,1,0,236.574,0,239.074
7,N,214.285,222.808,225.064,227.637,8,0,0,0,229.137,0,16,239.137,0,241.637
1,R,238.328,243.382,243.882,246.476,9,8,0,2
3,N,225.054,234.577,236.832,239.406,9,0,0,0,240.906,0,9,247.506,0,250.006
4,N,237.090,239.379,239.879,242.473,4,5,4,0,243.973,4,0,248.073,0,250.573
0,N,238.328,240.617,241.117,243.711,8,7,3,0,245.211,0,1,249.811,0,252.311
1,R,252.311,257.365,257.865,260.460,8,7,0,2
6,N,241.637,244.856,245.356,247.950,-1,0,0,0,249.450,0,13,258.050,0,260.550
4,R,250.573,257.096,259.351,261.925,5,-1,0,2
7,N,241.637,249.160,251.416,253.989,0,7,16,0,255.489,9,0,262.089,0,264.589
2,N,250.006,253.225,253.725,256.319,-1,0,0,0,257.819,0,7,263.419,0,265.919
0,N,252.311,254.600,255.100,257.695,7,6,4,0,259.195,0,1,263.795,0,266.295
3,N,250.006,256.529,258.784,261.358,0,6,9,0,262.858,4,0,266.958,0,269.458
6,N,260.550,263.663,265.008,267.581,0,2,13,0,269.081,5,0,273.681,0,276.181
1,R,266.295,272.996,274.341,276.914,7,5,0,2
7,N,264.589,266.878,267.378,269.972,7,8,7,0,271.472,3,0,275.072,0,277.572
2,N,265.919,268.208,268.708,271.302,0,1,7,0,272.802,1,0,275.402,0,277.902
5,N,250.573,261.596,263.851,266.425,6,0,0,0,267.925,0,11,275.525,0,278.025
0,N,266.295,269.407,270.752,273.325,6,4,5,0,274.825,1,2,281.425,0,283.925
6,N,276.181,278.470,278.970,281.565,2,3,8,0,283.065,6,0,288.165,0,290.665
1,R,283.925,288.979,289.479,292.074,5,4,0,2
2,N,277.902,281.649,283.627,286.201,1,4,6,0,287.701,5,0,292.301,0,294.801
4,N,278.025,281.244,281.744,284.338,-1,0,0,0,285.838,0,10,292.938,0,295.438
5,N,278.025,284.548,286.803,289.377,0,6,11,0,290.877,4,0,294.977,0,297.477
0,N,283.925,286.214,286.714,289.309,4,3,6,0,290.809,0,1,295.409,0,297.909
6,N,290.665,293.777,295.122,297.695,3,5,2,0,299.195,2,0,302.295,0,304.795
1,R,297.909,302.962,303.462,306.057,4,3,0,2
2,N,294.801,297.089,297.589,300.184,4,5,1,0,301.684,1,0,304.284,0,306.784
7,N,277.572,279.861,280.361,282.956,8,9,4,0,284.456,4,0,305.396,0,307.896
4,N,295.438,297.727,298.227,300.821,0,1,10,0,302.321,2,0,305.421,0,307.921
5,N,297.477,299.766,300.266,302.860,6,7,7,0,304.360,1,0,306.960,0,309.460
3,N,269.458,272.571,273.915,276.489,6,8,5,0,277.989,5,0,307.680,0,310.180
0,N,297.909,300.197,300.697,303.292,3,2,7,0,304.792,1,2,311.392,0,313.892
6,R,304.795,311.318,313.574,316.147,5,-1,0,2
2,R,306.784,313.307,315.562,318.136,5,-1,0,2
1,R,313.892,318.945,319.445,322.040,3,2,0,2
5,N,309.460,311.749,312.249,314.843,7,8,6,0,316.343,3,0,319.943,0,322.443
4,N,307.921,311.668,313.646,316.220,1,4,8,0,317.720,4,0,321.820,0,324.320
0,N,313.892,316.180,316.680,319.275,2,1,8,0,320.775,1,2,327.375,0,329.875
7,N,307.896,317.419,319.674,322.248,9,0,0,0,323.748,0,6,328.848,0,331.348
3,N,310.180,318.703,320.958,323.532,8,0,0,0,325.032,0,6,330.132,0,332.632
4,N,324.320,326.608,327.108,329.703,4,5,4,0,331.203,4,0,335.303,0,337.803
1,N,329.875,334.928,335.428,338.023,2,1,0,0,339.523,0,1,344.123,0,346.623
4,R,337.803,344.326,346.581,349.155,5,-1,0,2
6,N,331.348,334.566,335.066,337.661,-1,0,0,0,339.161,0,12,347.261,0,349.761
5,N,322.443,324.732,325.232,327.827,8,9,3,0,329.327,3,0,347.980,0,350.480
2,N,332.632,335.851,336.351,338.945,-1,0,0,0,340.445,0,13,349.045,0,351.545
7,N,331.348,339.871,342.126,344.700,0,8,6,0,346.200,3,0,349.800,0,352.300
3,N,332.632,339.155,341.410,343.984,0,6,6,0,345.484,5,0,350.084,0,352.584
0,N,329.875,332.163,332.663,335.258,1,0,9,0,336.758,9,0,359.706,0,362.206
3,N,352.584,354.873,355.373,357.967,6,7,1,0,359.467,1,0,362.067,0,364.567
1,N,346.623,354.146,356.401,358.975,1,8,1,0,360.475,1,0,363.075,0,365.575
2,N,351.545,353.834,354.334,356.928,0,1,13,0,358.428,6,0,363.528,0,366.028
6,N,349.761,353.507,355.485,358.059,0,3,12,0,359.559,4,0,363.659,0,366.159
1,R,365.575,367.864,368.364,370.958,8,9,0,2
5,N,350.480,360.003,362.258,364.832,9,0,0,0,366.332,0,10,373.432,0,375.932
3,N,364.567,366.856,367.356,369.950,7,6,0,0,371.450,0,1,376.050,0,378.550
2,N,366.028,368.317,368.817,371.411,1,2,7,0,372.911,4,0,377.011,0,379.511
7,N,352.300,354.588,355.088,357.683,8,9,3,0,359.183,3,0,378.638,0,381.138
6,N,366.159,369.271,370.616,373.190,3,5,8,0,374.690,8,0,380.790,0,383.290
0,N,362.206,370.729,369.615,375.558,0,8,0,3,377.058,0,2,381.658,0,384.158
7,R,381.138,384.884,386.862,389.436,9,6,0,2
2,N,379.511,382.663,384.008,386.581,2,4,3,0,388.081,2,0,391.181,0,393.681
5,N,375.932,382.455,384.710,387.284,0,6,10,0,388.784,3,0,392.384,0,394.884
4,N,375.932,379.151,379.651,382.245,-1,0,0,0,383.745,0,14,392.845,0,395.345
1,R,384.158,394.180,396.435,399.009,9,4,0,2
0,N,384.158,389.681,391.936,394.510,8,3,2,0,396.010,0,1,400.610,0,403.110
6,N,383.290,388.813,391.068,393.642,5,0,0,0,395.142,0,9,401.742,0,404.242
2,N,393.681,395.970,396.470,399.064,4,5,1,0,400.564,1,0,403.164,0,405.664
5,N,394.884,397.173,397.673,400.267,6,7,7,0,401.767,2,0,404.867,0,407.367
7,N,389.436,393.717,396.230,398.804,6,2,0,0,400.304,0,1,404.904,0,407.404
3,N,378.550,380.839,381.339,383.933,6,7,1,0,385.433,1,0,406.880,0,409.380
1,R,403.110,408.164,408.664,411.258,4,3,0,2
4,N,395.345,399.630,401.609,404.182,0,3,14,0,405.682,6,0,410.782,0,413.282
0,N,403.110,405.399,405.899,408.493,3,2,3,0,409.993,1,0,412.593,0,415.093
2,R,405.664,412.187,414.443,417.016,5,-1,0,2
6,N,404.242,406.530,407.030,409.625,0,1,9,0,411.125,3,0,414.725,0,417.225
5,N,407.367,409.656,410.156,412.750,7,8,5,0,414.250,3,0,417.850,0,420.350
1,R,415.093,420.147,420.647,423.241,3,2,0,2
4,N,413.282,415.571,416.071,418.665,3,4,8,0,420.165,4,0,424.265,0,426.765
0,N,415.093,417.382,417.882,420.476,2,1,2,0,421.976,1,0,424.576,0,427.076
6,N,417.225,419.514,420.014,422.608,1,2,6,0,424.108,2,0,427.208,0,429.708
1,R,427.076,432.130,432.630,435.224,2,1,0,2
3,N,409.380,416.903,419.158,421.732,7,0,0,0,423.232,0,16,433.232,0,435.732
5,N,420.350,422.639,423.139,425.733,8,9,2,0,427.233,2,0,435.040,0,437.540
4,N,426.765,429.054,429.554,432.149,4,5,4,0,433.649,4,0,437.749,0,440.249
0,N,427.076,429.365,429.865,432.459,1,0,1,0,433.959,1,0,438.559,0,441.059
6,N,429.708,431.997,432.497,435.091,2,3,4,0,436.591,1,0,439.191,0,441.691
5,R,437.540,441.286,443.265,445.839,9,6,0,2
0,R,441.059,443.348,443.848,446.443,0,-1,0,2
2,N,435.732,438.951,439.451,442.045,-1,0,0,0,443.545,0,12,451.645,0,454.145
6,N,441.691,444.804,446.148,448.722,3,5,3,0,450.222,3,0,453.822,0,456.322
3,N,435.732,443.255,445.510,448.084,0,7,16,0,449.584,6,0,454.684,0,457.184
7,N,407.404,413.927,416.182,418.756,2,8,1,0,420.256,1,0,455.545,0,458.045
1,N,441.059,446.113,446.613,449.208,1,0,0,0,450.708,0,12,458.808,0,461.308
4,N,440.249,445.772,448.027,450.601,5,0,0,0,452.101,0,10,459.201,0,461.701
5,N,445.839,451.362,453.617,456.191,6,1,0,0,457.691,0,1,462.291,0,464.791
2,N,454.145,456.434,456.934,459.528,0,1,12,0,461.028,3,0,464.628,0,467.128
6,R,456.322,462.845,465.100,467.674,5,-1,0,2
3,N,457.184,459.473,459.973,462.567,7,8,10,0,464.067,6,0,469.167,0,471.667
7,N,458.045,467.346,469.601,472.175,8,0,0,0,473.675,0,5,478.275,0,480.775
4,N,464.791,469.025,470.370,472.944,0,2,10,0,474.444,4,0,478.544,0,481.044
5,N,464.791,470.314,472.569,475.143,1,6,1,0,476.643,1,0,479.243,0,481.743
1,N,461.308,467.831,470.086,472.660,0,6,12,0,474.160,7,0,479.760,0,482.260
2,N,467.128,470.874,472.853,475.426,1,4,9,0,476.926,3,0,480.526,0,483.026
0,N,461.308,472.331,474.586,477.160,-1,5,0,0,478.660,0,2,483.260,0,485.760
4,N,481.044,483.332,483.832,486.427,2,3,6,0,487.927,4,0,492.027,0,494.527
2,N,483.026,485.315,485.815,488.410,4,5,6,0,489.910,6,0,495.010,0,497.510
3,N,471.667,473.956,474.456,477.050,8,9,4,0,478.550,4,0,496.109,0,498.609
6,N,480.775,483.993,484.493,487.088,-1,0,0,0,488.588,0,12,496.688,0,499.188
7,N,480.775,487.298,489.553,492.127,0,6,5,0,493.627,2,0,496.727,0,499.227
1,N,485.760,488.048,488.548,491.143,6,7,5,0,492.643,4,0,496.743,0,499.243
0,N,485.760,491.283,493.538,496.112,5,0,2,0,497.612,2,0,502.212,0,504.712
4,N,494.527,496.815,497.315,499.910,3,4,2,0,501.410,1,0,504.010,0,506.510
2,R,497.510,504.033,506.288,508.862,5,-1,0,2
7,N,499.227,502.339,503.684,506.257,6,8,3,0,507.757,1,0,510.357,0,512.857
6,N,499.188,502.300,503.645,506.219,0,2,12,0,507.719,3,0,511.319,0,513.819
4,N,506.510,508.798,509.298,511.893,4,5,1,0,513.393,1,0,515.993,0,518.493
3,N,498.609,508.532,510.787,513.361,9,0,0,0,514.861,0,7,520.461,0,522.961
0,N,504.712,512.235,514.490,517.064,0,7,0,0,518.564,0,2,523.164,0,525.664
6,N,513.819,516.146,516.646,519.241,2,3,9,0,520.741,5,0,525.341,0,527.841
4,R,518.493,525.016,527.271,529.845,5,-1,0,2
1,N,499.243,502.355,503.700,506.274,7,9,1,0,507.774,1,0,531.301,0,533.801
0,N,525.664,529.410,531.388,533.962,7,4,2,0,535.462,1,0,538.062,0,540.562
6,N,527.841,530.129,530.629,533.224,3,4,4,0,534.724,3,0,538.324,0,540.824
2,N,522.961,526.180,526.680,529.274,-1,0,0,0,530.774,0,12,538.874,0,541.374
3,N,522.961,529.484,531.739,534.313,0,6,7,0,535.813,2,0,538.913,0,541.413
1,R,533.801,538.081,540.594,543.168,9,5,0,2
5,N,518.493,529.516,531.771,534.345,6,0,0,0,535.845,0,8,541.945,0,544.445
7,N,512.857,515.146,515.646,518.241,8,9,2,0,519.741,2,0,544.440,0,546.940
2,N,541.374,543.663,544.163,546.758,0,1,12,0,548.258,3,0,551.858,0,554.358
3,N,541.413,543.702,544.202,546.796,6,7,5,0,548.296,3,0,551.896,0,554.396
1,N,543.168,545.457,545.957,548.551,5,4,0,0,550.051,0,1,554.651,0,557.151
4,N,544.445,547.663,548.163,550.758,-1,0,0,0,552.258,0,10,559.358,0,561.858
7,N,546.940,551.221,553.734,556.308,9,5,0,0,557.808,0,1,562.408,0,564.908
3,N,554.396,556.685,557.185,559.780,7,8,2,0,561.280,1,0,563.880,0,566.380
5,N,544.445,550.968,553.223,555.797,0,6,8,0,557.297,1,1,563.897,0,566.397
2,N,554.358,557.470,558.815,561.388,1,3,9,0,562.888,4,0,566.988,0,569.488
0,N,540.562,544.843,547.356,549.929,4,0,1,0,551.429,1,0,567.235,0,569.735
1,N,557.151,562.674,564.930,567.503,4,9,1,0,569.003,1,0,571.603,0,574.103
6,N,564.908,568.126,568.626,571.221,4,5,1,0,572.721,1,0,575.321,0,577.821
4,N,561.858,564.970,566.315,568.889,0,2,10,0,570.389,6,0,575.489,0,577.989
5,N,566.397,568.685,569.185,571.780,6,7,8,0,573.280,2,0,576.380,0,578.880
3,N,566.380,568.668,569.168,571.763,8,9,1,0,573.263,1,0,576.711,0,579.211
1,R,574.103,576.392,576.892,579.486,9,10,0,2
7,N,564.908,569.188,571.701,574.275,5,9,1,0,575.775,1,0,578.375,0,580.875
2,N,569.488,572.601,573.946,576.519,3,5,5,0,578.019,5,0,582.619,0,585.119
3,R,579.211,582.957,584.935,587.509,9,6,0,2
6,R,577.821,584.344,586.599,589.173,5,-1,0,2
5,N,578.880,581.169,581.669,584.263,7,8,6,0,585.763,3,0,589.363,0,591.863
4,N,577.989,581.101,582.446,585.020,2,4,4,0,586.520,3,0,590.120,0,592.620
0,N,569.735,579.258,577.146,584.087,0,9,0,3,585.587,0,1,590.187,0,592.687
2,R,585.119,591.642,593.898,596.471,5,-1,0,2
1,R,592.687,597.741,598.241,600.835,10,9,0,2
4,N,592.620,595.152,595.652,598.247,4,5,1,0,599.747,1,0,602.347,0,604.847
7,N,580.875,590.398,592.653,595.227,9,0,0,0,596.727,0,10,603.827,0,606.327
0,N,592.687,594.976,595.476,598.070,9,8,1,0,599.570,0,2,604.170,0,606.670
5,N,591.863,594.152,594.652,597.246,8,9,3,0,598.746,3,0,605.510,0,608.010
3,N,587.509,596.143,598.398,600.972,6,0,0,0,602.472,0,16,612.472,0,614.972
4,R,604.847,611.370,613.625,616.199,5,-1,0,2
1,R,606.670,614.640,616.618,619.192,9,6,0,2
0,N,606.670,610.417,612.395,614.969,8,5,3,0,616.469,0,1,621.069,0,623.569
6,N,606.327,609.546,610.046,612.640,-1,0,0,0,614.140,0,12,622.240,0,624.740
7,N,606.327,613.850,616.105,618.679,0,7,10,0,620.179,3,0,623.779,0,626.279
5,N,608.010,617.533,619.788,622.362,9,0,0,0,623.862,0,7,629.462,0,631.962
