Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,1.700,3.989,4.489,7.083,0,-1,0,2
5,R,0.650,3.762,5.107,7.681,8,10,0,2
6,R,4.460,6.749,7.249,9.843,0,-1,0,2
2,R,2.600,6.881,9.394,11.968,3,-1,0,2
7,N,4.460,11.983,14.238,16.812,9,2,0,0
1,N,2.723,6.754,7.254,9.848,1,0,0,0,11.348,0,7,16.948,0,16.990
4,N,1.673,7.351,8.696,11.270,7,9,0,0,12.770,0,1,17.370,0,19.870
3,N,2.600,10.615,11.847,15.444,5,0,0,3,16.944,0,2,21.544,0,24.044
7,N,16.812,17.335,14.238,16.812,2,2,0,0,18.312,0,1,22.912,0,25.412
1,N,16.990,6.754,7.254,16.990,0,0,7,0,18.490,0,2,23.090,0,25.590
6,N,9.843,13.589,15.568,18.141,-1,2,0,0,19.641,0,1,24.241,0,26.741
5,R,19.870,24.923,25.423,28.018,10,9,0,2
2,R,24.044,29.098,29.598,32.192,-1,0,0,2
4,N,19.870,22.158,22.658,25.253,9,8,1,0,26.753,1,2,33.353,0,35.853
3,N,24.044,26.333,26.833,29.427,0,1,2,0,30.927,1,0,33.527,0,36.027
6,N,26.741,29.030,29.530,32.124,2,1,1,0,33.624,1,0,36.224,0,38.724
7,N,25.412,29.693,32.206,34.780,2,6,1,0,36.280,1,0,38.880,0,41.380
1,N,25.590,29.336,31.314,33.888,0,3,9,0,35.388,4,0,39.488,0,41.988
6,R,38.724,41.837,43.182,45.755,1,-1,0,2
5,N,35.853,39.072,39.572,42.166,9,8,0,0,43.666,0,1,48.266,0,50.766
0,R,43.770,48.051,50.564,53.138,-1,3,0,2
1,N,41.988,44.277,44.777,47.371,3,4,5,0,48.871,1,0,51.471,0,53.971
4,N,35.853,44.376,46.631,49.205,8,0,2,0,50.705,2,0,55.305,0,57.805
2,N,36.027,48.050,50.305,52.879,0,7,0,0,54.379,0,1,58.979,0,61.479
0,R,53.971,59.025,59.525,62.119,3,4,0,2
1,N,53.971,56.260,56.760,59.354,4,5,4,0,60.854,1,0,63.454,0,65.954
7,N,41.380,47.903,50.158,52.732,6,0,0,0,54.232,0,16,64.232,0,66.732
4,R,57.805,63.328,60.578,68.157,0,5,0,4
0,R,65.954,71.008,71.508,74.103,4,5,0,2
2,N,61.479,63.768,64.268,66.862,7,6,1,0,68.362,1,2,74.962,0,77.462
3,N,36.027,43.550,45.805,48.379,1,8,1,0,49.879,1,0,75.550,0,78.050
1,N,65.954,68.243,68.743,71.338,5,6,3,0,72.838,3,0,76.438,0,78.938
4,R,68.157,74.680,76.935,79.509,5,-1,0,2
7,N,66.732,69.020,69.520,72.115,0,1,16,0,73.615,3,0,77.215,0,79.715
6,R,75.530,77.819,78.319,80.913,-1,0,0,2
0,R,74.103,80.626,82.881,85.455,5,-1,0,2
7,N,79.715,82.003,82.503,85.098,1,2,13,0,86.598,2,0,89.698,0,92.198
2,N,77.462,81.743,84.256,86.830,6,2,2,0,88.330,0,1,92.930,0,95.430
6,N,80.913,84.768,85.268,87.862,0,1,0,0,89.362,0,1,93.962,0,96.462
