Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
6,N,3.550,0.000,0.000,3.550,0,0,0,0,5.050,0,2,9.650,0,12.150
7,R,3.550,9.000,11.255,13.900,9,4,0,2
0,R,9.080,11.296,11.796,14.461,0,-1,0,2
3,R,11.090,13.306,13.806,16.471,5,4,0,2
2,R,11.090,15.298,17.811,20.456,3,-1,0,2
6,N,12.150,14.366,14.866,17.531,0,1,2,0,19.031,1,0,21.631,0,24.131
1,N,10.030,14.061,14.561,17.226,1,0,0,0,18.726,0,2,23.326,0,25.826
5,R,21.930,27.533,30.046,32.691,8,4,0,2
3,N,16.471,20.679,23.192,25.837,4,0,0,0,27.337,0,2,31.937,0,34.437
6,N,24.131,27.171,28.515,31.160,1,3,1,0,32.660,1,0,35.260,0,37.760
4,N,21.500,28.950,31.205,33.850,7,0,0,0,35.350,0,2,39.950,0,42.450
1,N,25.826,32.276,34.531,37.176,0,6,2,0,38.676,1,0,41.276,0,43.776
5,N,32.691,34.906,35.406,38.072,4,5,0,0,39.572,0,1,44.172,0,46.672
6,R,37.760,41.968,43.701,47.126,3,-1,0,4
2,N,34.437,37.582,38.082,40.748,-1,0,0,0,42.248,0,3,46.848,0,49.348
3,N,34.437,41.887,44.142,46.787,0,7,2,0,48.287,1,0,50.887,0,53.387
4,N,42.450,45.489,46.834,49.479,0,2,2,0,50.979,1,0,53.579,0,56.079
7,N,38.540,42.748,45.261,47.906,4,0,0,0,49.406,0,3,54.006,0,56.506
1,N,43.776,47.449,49.428,52.072,6,9,1,0,53.572,1,0,56.172,0,58.672
5,N,46.672,49.711,51.056,53.701,5,7,1,0,55.201,1,1,61.801,0,64.301
2,N,49.348,54.798,57.053,59.698,0,5,3,0,61.198,3,0,64.798,0,67.298
4,N,56.079,58.294,58.794,61.460,2,3,1,0,62.960,1,0,65.560,0,68.060
6,N,56.506,60.667,62.012,64.657,-1,1,0,0,66.157,0,1,70.757,0,73.257
7,N,56.506,62.956,65.211,67.856,0,6,3,0,69.356,1,0,71.956,0,74.456
3,N,53.387,55.602,56.102,58.768,7,8,1,0,60.268,1,0,72.121,0,74.621
1,N,58.672,68.122,62.510,73.022,9,0,0,3,74.522,0,2,79.122,0,81.622
3,R,74.621,78.829,81.342,83.986,8,4,0,2
4,N,68.060,71.733,73.711,76.356,3,0,0,0,77.856,0,5,82.456,0,84.956
2,N,67.298,72.748,75.003,77.648,5,0,0,0,79.148,0,2,83.748,0,86.248
6,N,73.257,76.296,77.641,80.285,1,3,1,0,81.785,1,0,84.385,0,86.885
7,N,74.456,77.495,78.840,81.485,6,8,2,0,82.985,2,0,86.085,0,88.585
4,N,84.956,87.172,87.672,90.337,0,1,5,0,91.837,1,0,94.437,0,96.937
7,R,88.585,92.792,95.305,97.950,8,4,0,2
1,N,81.622,88.072,90.328,92.972,0,6,2,0,94.472,1,0,97.072,0,99.572
0,R,88.480,94.930,97.185,99.830,-1,5,0,2
2,N,86.248,89.921,91.899,94.544,0,3,2,0,96.044,2,0,99.144,0,101.644
6,N,86.885,90.559,91.442,95.182,3,0,0,3,96.682,0,4,101.282,0,103.782
0,R,99.830,104.553,105.053,107.718,5,6,0,2
2,R,101.644,105.852,108.365,111.010,3,-1,0,2
1,N,99.572,101.788,102.288,104.953,6,7,1,0,106.453,1,0,109.053,0,111.553
4,N,96.937,101.145,103.658,106.303,1,5,4,0,107.803,4,0,111.903,0,114.403
6,N,103.782,105.997,106.497,109.163,0,1,4,0,110.663,1,0,113.263,0,115.763
1,R,111.553,114.593,115.938,118.582,7,9,0,2
5,N,64.301,67.340,68.685,71.330,7,9,1,0,72.830,1,0,119.241,0,121.741
3,N,101.644,110.609,113.122,115.767,4,0,0,0,117.267,0,8,123.367,0,125.867
6,N,115.763,118.802,120.147,122.792,1,3,3,0,124.292,3,0,127.892,0,130.392
0,N,111.553,118.182,119.527,122.171,6,8,0,0,123.671,0,1,128.271,0,130.771
5,R,121.741,125.948,128.461,131.106,9,5,0,2
4,N,114.403,119.853,122.108,124.753,5,0,0,0,126.253,0,3,130.853,0,133.353
7,R,130.392,132.607,131.249,135.773,4,3,0,2
1,R,130.771,135.752,136.252,138.918,9,8,0,2
2,N,125.867,129.012,129.512,132.178,-1,0,0,0,133.678,0,5,138.278,0,140.778
7,R,135.773,139.446,141.424,144.069,3,6,0,2
0,N,130.771,132.987,133.487,136.153,8,7,1,0,137.653,0,1,142.253,0,144.753
3,N,125.867,132.317,134.572,137.217,0,6,8,0,138.717,4,0,142.817,0,145.317
6,N,130.392,134.065,134.185,138.688,3,0,0,3,140.188,0,1,144.788,0,147.288
4,N,133.353,137.026,139.004,141.649,0,3,3,0,143.149,2,0,146.249,0,148.749
1,R,144.753,149.733,150.233,152.899,8,7,0,2
2,N,140.778,143.817,145.162,147.807,0,2,5,0,149.307,2,0,152.407,0,154.907
0,N,144.753,146.968,147.468,150.134,7,6,2,0,151.634,2,0,154.734,0,157.234
3,N,145.317,147.532,148.032,150.698,6,7,4,0,152.198,2,0,155.298,0,157.798
4,N,148.749,150.965,151.465,154.130,3,4,1,0,155.630,1,0,158.230,0,160.730
6,N,147.288,152.738,154.993,157.638,0,5,1,0,159.138,1,0,161.738,0,164.238
5,R,160.730,164.892,166.236,168.881,5,3,0,2
0,R,157.234,164.684,166.939,169.584,6,-1,0,2
2,N,154.907,158.580,160.558,163.203,2,5,3,0,164.703,3,0,168.303,0,170.803
5,R,168.881,171.097,171.597,174.262,3,4,0,2
6,R,164.238,170.688,172.943,175.588,5,-1,0,2
4,N,160.730,164.938,167.451,170.096,4,0,0,0,171.596,0,9,178.196,0,180.696
1,N,157.234,169.184,171.439,174.084,7,0,0,0,175.584,0,4,180.184,0,182.684
7,N,164.238,175.188,177.443,180.088,6,0,0,0,181.588,0,4,186.188,0,188.688
2,N,170.803,176.253,178.508,181.153,5,0,0,0,182.653,0,3,187.253,0,189.753
4,N,180.696,182.912,183.412,186.077,0,1,9,0,187.577,3,0,191.177,0,193.677
2,R,189.753,192.792,193.670,196.782,0,2,3,4
1,N,182.684,189.134,191.389,194.034,0,6,4,0,195.534,2,0,198.634,0,201.134
6,N,188.688,191.833,192.333,194.999,-1,0,0,0,196.499,0,6,201.599,0,204.099
4,N,193.677,195.893,196.393,199.058,1,2,6,0,200.558,3,0,204.158,0,206.658
7,N,188.688,195.138,197.393,200.038,0,6,4,0,201.538,3,0,205.138,0,207.638
1,N,201.134,204.173,205.518,208.163,6,8,2,0,209.663,2,0,212.763,0,215.263
3,N,157.798,160.013,160.513,163.179,7,8,2,0,164.679,2,0,215.923,0,218.423
6,N,204.099,207.138,208.483,211.128,0,2,6,0,212.628,4,0,216.728,0,219.228
4,N,206.658,208.874,209.374,212.039,2,3,3,0,213.539,3,0,217.139,0,219.639
1,R,215.263,217.478,217.978,220.644,8,7,0,2
0,N,203.340,210.790,213.045,215.690,-1,6,0,0,217.190,0,1,221.790,0,224.290
5,R,219.639,222.679,224.023,226.668,4,6,0,2
6,N,219.228,221.444,221.944,224.609,2,3,2,0,226.109,2,0,229.209,0,231.709
1,R,224.290,229.271,229.771,232.436,7,6,0,2
7,N,207.638,209.853,210.353,213.019,6,7,1,0,214.519,1,0,232.323,0,234.823
0,N,224.290,226.506,227.006,229.671,6,5,1,0,231.171,1,0,233.771,0,236.271
4,N,219.639,223.312,225.291,227.936,3,0,0,0,229.436,0,5,234.036,0,236.536
3,N,218.423,223.873,226.128,228.773,8,3,0,0,230.273,0,1,234.873,0,237.373
2,N,231.230,192.792,193.670,231.230,2,2,3,0,232.730,0,1,237.330,0,239.830
6,R,231.709,235.917,238.430,241.075,3,-1,0,2
0,R,236.271,242.721,244.976,247.621,5,-1,0,2
4,N,236.536,238.751,239.251,241.917,0,1,5,0,243.417,1,0,246.017,0,248.517
1,R,236.271,243.806,246.061,248.706,6,1,0,2
2,N,239.830,242.046,242.546,245.211,2,3,4,0,246.711,1,0,249.311,0,251.811
