Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
7,R,2.020,5.059,6.404,9.049,5,3,0,2
6,N,2.020,0.000,0.000,2.020,0,0,0,0,3.520,0,1,8.120,0,10.620
2,R,9.270,13.478,15.991,18.636,3,-1,0,2
6,N,10.620,13.659,15.004,17.649,0,2,1,0,19.149,1,0,21.749,0,24.249
4,N,14.000,16.216,16.716,19.381,1,0,0,0,20.881,0,2,25.481,0,27.981
3,N,9.270,17.286,18.591,22.186,6,0,0,3,23.686,0,3,28.286,0,30.786
5,R,14.000,18.208,20.721,23.366,9,5,0,2,24.866,0,1,29.466,0,31.966
7,R,26.510,30.183,32.161,34.806,3,6,0,2
0,R,28.470,32.143,34.121,36.766,2,-1,0,2
6,N,24.249,27.288,28.633,31.278,2,0,0,0,32.778,0,2,37.378,0,39.878
4,N,27.981,30.197,30.697,33.362,0,1,2,0,34.862,1,0,37.462,0,39.962
2,N,30.786,33.932,34.432,37.097,-1,0,0,0,38.597,0,4,43.197,0,45.697
3,N,30.786,37.236,39.491,42.136,0,6,3,0,43.636,1,0,46.236,0,48.736
1,N,28.470,35.920,37.225,40.820,7,0,0,3,42.320,0,2,46.920,0,49.420
4,N,39.962,43.635,45.614,48.258,1,4,1,0,49.758,1,0,52.358,0,54.858
6,N,39.878,42.917,44.262,46.907,0,2,2,0,48.407,2,1,55.007,0,57.507
5,N,31.966,34.181,34.681,37.347,5,6,1,0,38.847,1,0,55.400,0,57.900
2,N,45.697,49.370,51.349,53.993,0,3,4,0,55.493,3,0,59.093,0,61.593
4,R,54.858,60.308,62.564,65.208,4,-1,0,2
1,N,49.420,58.870,61.125,63.770,0,9,2,0,65.270,2,0,68.370,0,70.870
6,N,57.507,61.180,63.158,65.803,2,5,1,0,67.303,1,0,69.903,0,72.403
0,R,58.950,68.400,70.655,73.300,-1,8,0,2
2,N,61.593,63.809,64.309,66.974,3,4,1,0,68.474,1,0,71.074,0,73.574
1,R,70.870,73.086,73.586,76.251,9,10,0,2
5,N,57.900,64.807,67.062,69.707,6,0,0,0,71.207,0,3,75.807,0,78.307
3,N,48.736,51.775,53.120,55.765,6,8,2,0,57.265,2,0,80.821,0,83.321
0,N,73.300,75.851,76.351,79.016,8,9,0,0,80.516,0,1,85.116,0,87.616
6,N,72.403,77.853,80.108,82.753,5,0,0,0,84.253,0,1,88.853,0,90.040
2,N,73.574,77.782,80.295,82.940,4,0,0,0,84.440,0,4,89.040,0,91.540
3,R,83.321,86.994,88.972,91.617,8,5,0,2
4,N,78.307,81.453,81.953,84.618,-1,0,0,0,86.118,0,5,90.718,0,93.218
5,N,78.307,84.757,87.012,89.657,0,6,3,0,91.157,1,0,93.757,0,96.257
1,R,87.616,94.245,95.589,98.234,10,8,0,2
6,N,90.040,77.853,80.108,90.040,0,0,1,0,91.540,0,3,96.140,0,98.640
0,N,87.616,90.656,92.000,94.645,9,7,1,0,96.145,1,0,98.745,0,101.245
4,N,93.218,95.434,95.934,98.599,0,1,5,0,100.099,4,0,104.199,0,106.699
