Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
7,R,0.720,2.936,3.436,6.101,5,6,0,2
6,N,0.720,0.000,0.000,0.720,0,0,0,0,2.220,0,2,6.820,0,9.320
3,R,10.800,13.839,15.184,17.829,6,4,0,2
1,R,13.560,15.776,16.276,18.941,7,8,0,2
2,R,10.800,15.008,17.521,20.166,3,-1,0,2
5,R,10.600,16.050,18.305,20.950,9,4,0,2
4,N,10.600,12.816,13.316,15.981,1,0,0,0,17.481,0,2,22.081,0,22.420
6,N,9.320,13.528,16.041,18.686,0,4,2,0,20.186,1,0,22.786,0,25.286
5,R,24.130,26.346,26.846,29.511,4,5,0,2
4,N,22.420,12.816,13.316,22.420,0,0,2,0,23.920,0,3,28.520,0,31.020
0,N,13.560,19.010,20.315,23.910,2,7,0,3,25.410,0,1,30.010,0,32.510
3,N,17.829,22.037,24.550,27.195,4,0,0,0,28.695,0,5,33.295,0,35.795
6,N,25.286,27.501,28.001,30.667,4,5,1,0,32.167,1,0,34.767,0,37.267
4,N,31.020,34.059,35.404,38.049,0,2,5,0,39.549,2,0,42.649,0,45.149
1,R,32.510,42.459,44.714,47.359,8,3,0,2
6,R,37.267,43.717,43.619,48.617,5,-1,0,4
2,N,35.795,38.940,39.440,42.106,-1,0,0,0,43.606,0,3,48.206,0,50.706
0,N,32.510,37.960,40.215,42.860,7,2,1,0,44.360,0,1,48.960,0,51.460
3,N,35.795,42.245,44.500,47.145,0,6,5,0,48.645,1,0,51.245,0,53.745
7,N,37.267,43.717,43.619,48.617,6,0,0,3,50.117,0,4,54.717,0,57.217
4,N,45.149,47.364,47.864,50.530,2,3,3,0,52.030,2,0,55.130,0,57.630
1,R,51.460,58.088,59.433,62.078,3,1,0,2
2,N,50.706,52.921,53.421,56.087,0,1,3,0,57.587,1,0,60.187,0,62.687
3,N,53.745,55.960,56.460,59.126,6,7,4,0,60.626,2,0,63.726,0,66.226
0,N,51.460,54.499,55.844,58.489,2,0,2,0,59.989,2,0,64.589,0,67.089
4,N,57.630,59.846,60.346,63.011,3,4,1,0,64.511,1,0,67.111,0,69.611
6,N,57.217,60.362,60.862,63.528,-1,0,0,0,65.028,0,3,69.628,0,72.128
0,R,67.089,69.304,69.804,72.470,0,-1,0,2
7,N,57.217,63.667,65.922,68.567,0,6,4,0,70.067,2,0,73.167,0,75.667
2,N,62.687,65.726,67.071,69.716,1,3,2,0,71.216,1,0,73.816,0,76.316
5,R,69.611,72.651,71.266,76.640,5,3,0,2
1,N,67.089,72.069,72.569,75.235,1,0,0,0,76.735,0,2,81.335,0,83.835
6,N,72.128,74.343,74.843,77.509,0,1,3,0,79.009,1,0,81.609,0,84.109
4,N,69.611,73.819,73.603,78.977,4,0,0,3,80.477,0,3,85.077,0,87.577
7,N,75.667,77.882,78.382,81.048,6,7,2,0,82.548,1,0,85.148,0,87.648
2,N,76.316,79.355,80.700,83.345,3,5,1,0,84.845,1,0,87.445,0,89.945
3,N,66.226,69.265,70.610,73.255,7,9,2,0,74.755,2,0,88.792,0,91.292
5,R,84.300,87.339,88.684,91.329,3,5,0,2
6,N,84.109,86.325,86.825,89.490,1,2,2,0,90.990,1,0,93.590,0,96.090
4,N,87.577,90.616,91.961,94.606,0,2,3,0,96.106,1,0,98.706,0,101.206
2,R,89.945,96.395,98.650,101.295,5,-1,0,2
1,N,83.835,90.285,92.540,95.185,0,6,2,0,96.685,1,0,99.285,0,101.785
0,N,83.835,88.868,90.846,93.491,-1,2,0,0,94.991,0,1,99.591,0,102.091
6,N,96.090,99.130,100.474,103.119,2,4,1,0,104.619,1,0,107.219,0,109.719
4,N,101.206,103.421,103.921,106.587,2,3,2,0,108.087,1,0,110.687,0,113.187
3,N,91.292,100.895,103.150,105.795,9,0,0,0,107.295,0,4,111.895,0,114.395
7,N,87.648,89.863,90.363,93.029,7,8,1,0,94.529,1,0,112.141,0,114.641
1,N,101.785,104.001,104.501,107.166,6,7,1,0,108.666,1,0,112.852,0,115.352
0,N,102.091,105.131,106.475,109.120,2,0,1,0,110.620,1,0,115.220,0,117.720
7,R,114.641,117.680,119.025,121.670,8,6,0,2
0,R,117.720,119.936,120.436,123.101,0,-1,0,2
4,N,113.187,115.402,115.902,118.568,3,4,1,0,120.068,1,0,122.668,0,125.168
6,N,109.719,113.927,116.440,119.085,4,0,0,0,120.585,0,7,126.185,0,128.685
2,N,114.395,117.540,118.040,120.706,-1,0,0,0,122.206,0,3,126.806,0,129.306
3,N,114.395,120.845,123.100,125.745,0,6,4,0,127.245,2,0,130.345,0,132.845
4,R,125.168,130.618,132.873,135.518,4,-1,0,2
1,N,115.352,122.802,122.689,127.702,7,0,0,3,129.202,0,4,133.802,0,136.302
2,N,129.306,131.521,132.021,134.687,0,1,3,0,136.187,2,0,139.287,0,141.787
6,N,128.685,131.724,133.069,135.714,0,2,7,0,137.214,6,0,142.314,0,144.814
3,N,132.845,135.060,135.560,138.226,6,7,2,0,139.726,1,0,142.326,0,144.826
5,N,125.168,135.117,137.372,140.017,5,0,0,0,141.517,0,3,146.117,0,148.617
0,R,136.302,147.252,149.507,152.152,-1,5,0,2
1,N,136.302,142.752,145.007,147.652,0,6,4,0,149.152,2,0,152.252,0,154.752
2,N,141.787,144.826,146.171,148.816,1,3,1,0,150.316,1,0,152.916,0,155.416
3,N,144.826,147.041,147.541,150.207,7,8,1,0,151.707,1,0,155.531,0,158.031
6,N,144.814,148.487,150.465,153.110,2,5,1,0,154.610,1,0,157.210,0,159.710
0,R,154.752,159.733,160.233,162.898,5,6,0,2
4,N,148.617,151.763,152.263,154.928,-1,0,0,0,156.428,0,3,161.028,0,163.528
2,R,155.416,159.624,162.137,164.781,3,-1,0,2
1,N,154.752,156.968,157.468,160.133,6,7,2,0,161.633,1,0,164.233,0,166.733
5,N,148.617,156.067,158.322,160.967,0,7,3,0,162.467,1,0,165.067,0,167.567
6,R,159.710,166.160,168.415,171.060,5,-1,0,2
4,N,163.528,166.568,167.912,170.557,0,2,3,0,172.057,2,0,175.157,0,177.657
3,N,158.031,166.481,168.736,171.381,8,0,0,0,172.881,0,2,177.481,0,179.981
0,N,166.733,169.882,170.382,173.047,6,7,0,0,174.547,0,1,179.147,0,181.647
7,N,159.710,170.660,172.915,175.560,6,0,0,0,177.060,0,2,181.660,0,184.160
4,N,177.657,181.330,183.308,185.953,2,5,1,0,187.453,1,0,190.053,0,192.553
5,N,167.567,170.606,171.951,174.596,7,9,2,0,176.096,2,0,190.901,0,193.401
2,N,179.981,183.126,183.626,186.292,-1,0,0,0,187.792,0,4,192.392,0,194.892
3,N,179.981,186.431,188.686,191.331,0,6,2,0,192.831,1,0,195.431,0,197.931
6,N,184.160,187.305,187.805,190.471,-1,0,0,0,191.971,0,5,196.571,0,199.071
1,N,166.733,169.773,171.117,173.762,7,9,1,0,175.262,1,0,196.659,0,199.159
0,N,181.647,185.855,188.368,191.013,7,3,1,0,192.513,0,2,197.113,0,199.613
4,R,192.553,199.003,201.258,203.903,5,-1,0,2
7,N,184.160,192.610,194.865,197.510,0,8,2,0,199.010,1,0,201.610,0,204.110
2,N,194.892,197.931,199.276,201.921,0,2,4,0,203.421,2,0,206.521,0,209.021
1,R,199.159,207.609,209.411,212.509,9,1,0,2
6,N,199.071,202.744,204.722,207.367,0,3,5,0,208.867,3,0,212.467,0,214.967
0,N,199.613,203.286,205.264,207.909,3,0,3,0,209.409,3,0,214.009,0,216.509
5,N,193.401,203.504,205.759,208.404,9,0,0,0,209.904,0,4,214.504,0,217.004
0,R,216.509,218.725,219.225,221.890,0,-1,0,2
2,N,209.021,212.060,213.405,216.050,2,4,2,0,217.550,2,0,220.650,0,223.150
6,N,214.967,218.007,219.351,221.996,3,5,2,0,223.496,2,0,226.596,0,229.096
4,N,217.004,220.149,220.649,223.315,-1,0,0,0,224.815,0,5,229.415,0,231.915
3,N,197.931,200.146,200.646,203.312,6,7,1,0,204.812,1,0,229.731,0,232.231
1,N,216.509,221.490,221.990,224.655,1,0,0,0,226.155,0,3,230.755,0,233.255
5,N,217.004,223.454,225.709,228.354,0,6,4,0,229.854,3,0,233.454,0,235.954
2,N,223.150,227.358,229.871,232.515,4,0,0,0,234.015,0,4,238.615,0,241.115
3,R,232.231,236.439,238.952,241.597,7,3,0,2
