Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,3.190,7,8,5,6.856,6.356,9.521,11.021,15.621,25.002,1,1,0,,3.666,3.166,3.666,3.166,21.812,
2,8.050,4,0,4,17.924,16.579,20.569,22.069,26.669,40.035,1,1,0,,9.874,8.529,9.874,8.529,31.985,
3,10.630,8,2,2,22.732,20.219,25.377,26.877,31.477,46.827,1,1,0,,12.102,9.589,12.102,9.589,36.197,D 
4,36.480,3,1,0,46.354,44.376,48.999,50.499,55.099,66.128,1,1,0,,9.874,7.896,9.874,7.896,29.648,
5,51.430,4,0,2,90.272,88.017,92.917,94.417,99.017,112.382,1,1,0,,38.842,36.587,38.842,36.587,60.952,
6,52.970,0,8,3,69.239,66.726,71.884,73.384,77.984,95.334,1,1,0,,16.269,13.756,16.269,13.756,42.364,C D CD 
7,55.020,7,6,6,64.725,62.470,67.370,68.870,73.470,82.851,1,1,0,,9.705,7.450,9.705,7.450,27.831,
8,64.500,0,5,5,67.216,66.716,69.881,71.381,75.981,90.331,0,1,0,,2.716,2.216,2.716,2.216,25.831,
9,64.620,0,9,3,69.239,66.726,71.884,73.384,77.984,107.315,0,0,0,,,,4.619,2.106,42.695,C D CD 
10,80.820,0,6,1,83.536,83.036,86.201,87.701,92.301,107.651,1,1,0,,2.716,2.216,2.716,2.216,26.831,
11,89.030,5,0,6,89.588,90.167,93.332,94.832,99.432,137.691,1,1,0,,0.558,1.137,0.558,1.137,48.661,NULL 
12,89.290,6,1,4,107.466,106.121,110.111,111.611,116.211,143.558,1,1,0,,18.176,16.831,18.176,16.831,54.268,NULL 
13,90.010,7,5,0,120.724,119.380,123.369,124.869,129.469,140.498,1,1,0,,30.714,29.370,30.714,29.370,50.488,
14,93.360,5,9,5,93.360,93.360,93.360,94.860,99.460,112.826,1,1,0,,0.000,0.000,0.000,0.000,19.466,NULL 
15,93.880,2,1,6,107.584,105.605,110.228,111.728,116.328,125.710,1,1,0,,13.704,11.725,13.704,11.725,31.830,
16,102.810,5,1,4,121.426,120.926,124.092,125.592,130.192,143.558,1,1,0,,18.616,18.116,18.616,18.116,40.748,
17,105.030,8,2,2,130.188,127.932,132.832,134.332,138.932,154.282,1,1,0,,25.158,22.902,25.158,22.902,49.252,
18,111.100,3,4,7,111.807,111.100,114.451,115.951,120.551,129.933,1,1,0,,0.707,0.000,0.707,0.000,18.833,
19,118.080,1,7,7,140.684,138.706,143.329,144.829,149.429,164.779,1,1,0,,22.604,20.626,22.604,20.626,46.699,NULL H 
20,126.070,0,4,1,158.803,156.548,161.448,162.948,167.548,180.914,1,1,0,,32.733,30.478,32.733,30.478,54.844,NULL 
21,140.410,6,7,5,149.608,147.630,152.253,153.753,158.353,167.734,1,1,0,,9.198,7.220,9.198,7.220,27.324,
