Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,1.130,3.419,3.919,6.513,0,-1,0,2
5,R,4.830,7.942,9.287,11.861,8,10,0,2
7,R,10.930,13.219,13.719,16.313,9,8,0,2
1,N,2.153,6.184,6.684,9.278,1,0,0,0,10.778,0,4,15.378,0,17.878
2,N,7.550,9.839,10.339,12.933,3,4,0,0,14.433,0,1,19.033,0,21.533
7,R,16.313,18.602,19.102,21.696,8,9,0,2
6,N,10.930,18.453,20.708,23.282,0,7,0,0
4,N,5.853,11.531,12.876,15.450,7,9,0,0,16.950,0,2,21.550,0,24.050
0,R,20.400,22.932,23.432,26.026,-1,0,0,2
1,N,17.878,20.167,20.667,23.261,0,1,4,0,24.761,1,0,27.361,0,29.861
6,N,23.282,25.571,26.071,28.665,7,8,0,0,30.165,0,2,34.765,0,37.265
4,N,24.050,29.573,31.828,34.402,9,4,2,0,35.902,0,4,40.502,0,43.002
5,N,24.050,30.363,32.876,35.450,10,6,0,0,36.950,0,1,41.550,0,44.050
3,N,21.533,30.571,33.084,35.658,5,1,0,0,37.158,0,1,41.758,0,44.258
7,R,37.265,42.319,42.819,45.413,9,8,0,2
1,N,29.861,32.150,32.650,35.244,1,2,3,0,36.744,1,1,43.344,0,45.844
0,N,29.861,34.915,35.415,38.009,0,1,0,0,39.509,0,2,44.109,0,46.609
6,N,37.265,39.554,40.054,42.648,8,7,2,0,44.148,1,4,50.748,0,53.248
5,N,44.050,47.796,49.774,52.348,6,9,1,0,53.848,1,0,56.448,0,58.948
4,N,43.002,45.290,45.790,48.385,4,3,6,0,49.885,1,4,56.485,0,58.985
3,N,44.258,48.004,49.982,52.556,1,4,1,0,54.056,1,0,56.656,0,59.156
1,N,45.844,48.957,50.302,52.875,2,4,3,0,54.375,1,0,56.975,0,59.475
0,N,46.609,48.898,49.398,51.993,1,0,2,0,53.493,2,0,58.093,0,60.593
2,N,21.533,25.814,28.327,30.901,4,0,1,0,32.401,1,0,60.256,0,62.756
0,R,60.593,62.881,63.381,65.976,0,-1,0,2
6,N,53.248,55.537,56.037,58.631,7,6,5,0,60.131,1,3,66.731,0,69.231
7,N,53.248,58.302,58.802,61.396,8,7,0,0,62.896,0,1,67.496,0,69.996
3,R,59.156,65.679,67.934,70.508,4,10,0,2
4,N,58.985,62.097,63.442,66.016,3,1,9,0,67.516,2,0,70.616,0,73.116
1,N,59.475,64.998,67.254,69.827,4,9,2,0,71.327,2,0,74.427,0,76.927
5,N,58.948,66.471,68.689,71.300,9,2,0,3,72.800,0,1,77.400,0,79.900
7,N,69.996,72.285,72.785,75.380,7,8,1,0,76.880,1,0,79.480,0,81.980
2,N,62.756,72.279,74.534,77.108,0,9,0,0,78.608,0,4,83.208,0,85.708
6,N,69.231,72.977,74.956,77.530,6,3,7,0,79.030,1,3,85.630,0,88.130
5,N,79.900,82.188,82.688,85.283,2,3,1,0,86.783,0,1,91.383,0,93.883
3,R,85.708,92.409,93.754,96.328,10,8,0,2
4,N,73.116,75.405,75.905,78.499,1,0,7,0,79.999,7,0,93.928,0,96.428
7,N,81.980,85.726,87.704,90.278,8,5,0,0,91.778,0,2,96.378,0,98.878
1,N,76.927,86.450,88.706,91.279,9,0,0,0,92.779,0,8,98.879,0,101.379
2,N,85.708,88.820,90.165,92.739,9,7,4,0,94.239,1,1,100.839,0,103.339
6,N,88.130,90.418,90.918,93.513,3,2,9,0,95.013,3,3,101.613,0,104.113
0,R,101.379,106.433,106.933,109.527,-1,0,0,2
1,N,101.379,103.668,104.168,106.762,0,1,8,0,108.262,1,0,110.862,0,113.362
7,N,98.878,101.990,103.335,105.909,5,7,2,0,107.409,0,1,112.009,0,114.509
4,N,96.428,101.951,104.206,106.780,0,5,0,0,108.280,0,5,112.880,0,115.380
3,R,103.339,111.308,113.286,115.860,8,5,0,2
2,N,103.339,107.085,109.063,111.637,7,4,4,0,113.137,0,2,117.737,0,118.490
0,R,113.362,120.064,121.409,123.982,0,2,0,2
2,N,118.490,107.085,109.063,118.490,4,4,6,0,119.990,0,1,124.590,0,127.090
6,N,104.113,107.225,108.570,111.144,2,0,9,0,112.644,9,0,124.624,0,127.124
7,N,114.509,116.797,117.297,119.892,7,8,3,0,121.392,2,1,127.992,0,130.492
4,N,115.380,119.126,121.105,123.678,5,2,5,0,125.178,2,0,128.278,0,130.778
1,N,113.362,116.475,117.820,120.393,1,3,7,0,121.893,2,1,128.493,0,130.993
3,R,127.090,132.144,132.644,135.238,5,4,0,2
2,N,127.090,129.379,129.879,132.473,4,3,7,0,133.973,1,0,136.573,0,139.073
0,R,130.993,137.695,139.039,141.613,2,4,0,2
5,N,93.883,97.629,99.607,102.181,3,6,2,0,103.681,2,0,139.970,0,142.470
4,N,130.778,133.067,133.567,136.161,2,1,3,0,137.661,0,2,142.261,0,144.761
1,N,130.993,134.106,135.450,138.024,3,5,6,0,139.524,2,0,142.624,0,145.124
3,R,139.073,144.127,144.627,147.221,4,3,0,2
6,N,127.124,135.647,134.534,140.476,0,8,0,3,141.976,0,4,146.576,0,149.076
2,N,139.073,141.362,141.862,144.456,3,2,6,0,145.956,1,0,148.556,0,151.056
5,R,142.470,146.751,149.264,151.838,6,2,0,2
7,N,130.492,132.780,133.280,135.875,8,9,2,0,137.375,2,0,151.221,0,153.721
0,R,145.124,151.826,153.170,155.744,4,6,0,2
5,R,151.838,154.126,154.626,157.221,2,1,0,2
4,N,144.761,147.050,147.550,150.145,1,0,5,0,151.645,5,0,156.245,0,158.745
7,R,153.721,156.009,156.509,159.104,9,8,0,2
1,N,145.124,148.237,149.581,152.155,5,7,4,0,153.655,2,0,156.755,0,159.255
4,R,158.745,161.033,161.533,164.128,0,-1,0,2
6,N,149.076,151.364,151.864,154.459,8,7,4,0,155.959,1,3,162.559,0,165.059
0,R,159.255,164.309,164.809,167.403,6,7,0,2
3,N,151.056,157.758,159.102,161.676,3,1,0,0,163.176,0,4,167.776,0,170.276
1,N,159.255,161.544,162.044,164.638,7,8,2,0,166.138,2,0,169.238,0,171.738
7,R,165.059,170.112,170.612,173.207,8,7,0,2
5,N,158.745,163.798,164.298,166.893,1,0,0,0,168.393,0,11,175.993,0,178.493
1,R,171.738,174.851,176.195,178.769,8,10,0,2
6,N,165.059,167.347,167.847,170.442,7,6,6,0,171.942,2,5,178.542,0,181.042
3,N,170.276,172.565,173.065,175.659,1,2,4,0,177.159,0,3,181.759,0,184.259
2,N,151.056,154.169,155.513,158.087,2,0,5,0,159.587,5,0,183.010,0,185.510
4,R,178.493,183.546,184.046,186.641,-1,0,0,2
7,R,181.042,186.095,186.595,189.190,7,6,0,2
0,N,171.738,178.440,179.784,182.358,7,9,0,0,183.858,0,5,188.458,0,190.958
6,N,181.042,183.330,183.830,186.425,6,5,9,0,187.925,1,0,190.525,0,193.025
5,N,178.493,180.781,181.281,183.876,0,1,11,0,185.376,1,1,191.976,0,194.476
2,R,185.510,190.960,192.939,195.512,0,3,0,2
