Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
4,R,3.190,8.640,6.035,13.540,7,2,0,2
2,R,10.630,12.846,13.346,16.011,3,4,0,2
5,N,4.140,6.356,6.856,9.521,8,7,0,0,11.021,0,1,15.621,0,18.121
3,R,10.630,14.838,17.351,19.996,5,9,0,2
4,N,13.540,16.579,17.924,20.569,2,4,0,0,22.069,0,1,26.669,0,29.169
5,N,18.121,20.337,20.837,23.502,7,8,1,0,25.002,1,0,28.283,0,30.783
2,N,16.011,20.219,22.732,25.377,4,8,0,0,26.877,0,1,31.477,0,33.977
5,R,30.783,38.233,40.488,43.133,8,1,0,2
1,R,36.480,40.153,42.131,44.776,1,4,0,2
4,N,29.169,33.377,35.890,38.535,4,0,1,0,40.035,1,0,44.635,0,47.135
3,R,33.977,44.927,47.182,49.827,9,3,0,2
2,N,33.977,40.427,42.682,45.327,8,2,1,0,46.827,1,0,49.427,0,51.927
4,R,47.135,49.350,49.850,52.516,0,-1,0,2
3,R,51.430,53.646,52.606,56.811,3,4,0,2
0,N,37.430,44.376,46.354,48.999,0,3,0,0,50.499,0,1,55.099,0,57.599
2,R,52.380,54.596,54.506,57.761,2,3,0,4
7,R,55.020,57.236,57.736,60.401,9,8,0,2
2,R,57.761,61.969,64.482,67.127,3,-1,0,2
1,R,57.599,64.228,65.572,68.217,4,2,0,2
0,N,57.599,60.639,61.983,64.628,3,1,1,0,66.128,1,0,68.728,0,71.228
6,N,55.020,62.470,64.725,67.370,0,7,0,0,68.870,0,1,73.470,0,75.970
1,R,71.228,74.377,74.877,77.542,2,1,0,2
0,R,71.228,74.268,75.612,78.257,1,-1,0,2
5,N,64.500,66.716,67.216,69.881,1,0,0,0,71.381,0,1,75.981,0,78.481
3,N,58.711,66.726,69.239,71.884,4,0,0,0,73.384,0,2,77.984,0,80.484
7,R,75.970,80.951,81.451,84.116,8,7,0,2
6,N,75.970,78.186,78.686,81.351,7,6,1,0,82.851,1,0,85.451,0,87.951
7,R,87.951,90.167,89.588,93.332,7,6,0,2
5,N,78.481,83.931,86.186,88.831,0,5,1,0,90.331,1,0,92.931,0,93.360
1,N,80.820,83.036,83.536,86.201,1,0,0,0,87.701,0,1,92.301,0,94.801
4,R,89.290,94.740,96.995,99.640,-1,4,0,2
3,N,80.484,88.934,91.189,93.834,0,8,2,0,95.334,1,0,97.934,0,100.434
2,N,80.484,88.017,90.272,92.917,-1,4,0,0,94.417,0,1,99.017,0,101.517
6,N,87.951,90.167,89.588,93.332,6,5,0,3,94.832,0,1,99.432,0,101.932
5,N,93.360,83.931,86.186,93.360,5,5,0,0,94.860,0,1,99.460,0,101.960
0,R,94.801,105.751,108.006,110.651,-1,5,0,2
1,N,94.801,101.251,103.506,106.151,0,6,1,0,107.651,1,0,110.251,0,112.751
4,N,101.960,106.121,107.466,110.111,4,6,0,0,111.611,0,1,116.211,0,118.711
6,N,101.932,105.605,107.584,110.228,5,2,1,0,111.728,0,1,116.328,0,118.828
2,N,101.517,105.725,108.238,110.882,4,0,1,0,112.382,1,0,116.982,0,119.482
1,R,112.751,115.791,117.135,119.780,6,8,0,2
7,R,101.932,109.828,111.807,114.451,6,3,0,2,115.951,0,1,120.551,0,123.051
6,N,118.828,121.044,121.544,124.210,2,1,2,0,125.710,1,0,128.310,0,130.810
0,N,112.751,119.380,120.724,123.369,5,7,0,0,124.869,0,1,129.469,0,131.969
4,N,118.711,120.926,121.426,124.092,6,5,1,0,125.592,0,1,130.192,0,132.692
7,N,123.051,125.267,125.767,128.433,3,4,1,0,129.933,1,0,132.533,0,135.033
2,N,119.482,127.932,130.188,132.832,0,8,0,0,134.332,0,1,138.932,0,141.432
1,R,131.969,138.597,139.942,142.587,8,6,0,2
5,N,101.960,106.168,108.681,111.326,5,9,1,0,112.826,1,0,141.457,0,143.957
6,N,130.810,133.025,133.525,136.191,1,0,1,0,137.691,1,0,142.291,0,144.791
0,N,131.969,135.008,136.353,138.998,7,5,1,0,140.498,1,0,143.098,0,145.598
4,N,132.692,136.900,139.413,142.058,5,1,2,0,143.558,2,0,146.658,0,149.158
6,R,144.791,147.006,147.506,150.172,0,-1,0,2
7,N,135.033,138.706,140.684,143.329,4,1,0,0,144.829,0,1,149.429,0,151.929
3,N,100.434,102.649,103.149,105.815,8,9,1,0,107.315,1,0,152.791,0,155.291
4,R,149.158,152.197,153.542,156.187,1,-1,0,2
0,R,145.598,152.048,154.303,156.948,5,-1,0,2
2,N,141.432,147.882,150.138,152.782,8,2,1,0,154.282,1,0,156.882,0,159.382
5,N,143.957,147.630,149.608,152.253,9,6,0,0,153.753,0,1,158.353,0,160.853
2,R,159.382,163.055,165.034,167.679,2,-1,0,2
7,N,151.929,158.379,160.634,163.279,1,7,1,0,164.779,1,0,167.379,0,169.879
1,N,145.598,156.548,158.803,161.448,6,0,0,0,162.948,0,1,167.548,0,170.048
3,N,155.291,158.330,159.675,162.320,9,7,0,0,163.820,0,1,168.420,0,170.920
5,N,160.853,163.068,163.568,166.234,6,7,1,0,167.734,1,0,170.334,0,172.834
7,R,169.879,172.918,171.702,176.908,7,5,0,2
3,N,170.920,173.135,173.635,176.301,7,8,1,0,177.801,1,0,180.401,0,182.901
2,N,167.679,170.718,172.063,174.707,-1,1,0,0,176.207,0,1,180.807,0,183.307
5,R,172.834,179.284,181.539,184.184,7,1,0,2
7,N,176.908,179.123,179.623,182.289,5,6,0,0,183.789,0,1,188.389,0,190.889
4,R,187.900,190.116,190.616,193.281,-1,0,0,2
3,R,182.901,190.351,192.200,195.251,8,1,0,2
2,N,183.307,185.523,186.023,188.689,1,0,1,0,190.189,1,0,194.789,0,197.289
0,N,180.590,184.263,186.241,188.886,-1,2,0,0,190.386,0,1,194.986,0,197.486
1,N,170.048,174.256,176.769,179.414,0,4,1,0,180.914,1,0,198.042,0,200.542
5,R,187.900,197.350,199.605,202.250,1,10,0,2
3,R,195.251,198.924,200.902,203.547,1,4,0,2
7,N,190.889,193.928,195.273,197.918,6,8,1,0,199.418,1,0,203.641,0,206.141
7,R,206.141,208.356,208.856,211.522,8,7,0,2
0,N,197.486,200.526,201.870,204.515,2,0,1,0,206.015,1,0,210.615,0,213.115
6,N,194.270,201.720,203.975,206.620,-1,6,0,0,208.120,0,1,212.720,0,215.220
1,N,200.542,203.581,204.926,207.570,4,2,0,0,209.070,0,1,213.670,0,216.170
4,N,193.281,202.731,204.986,207.631,0,9,0,0,209.131,0,1,213.731,0,216.231
2,N,197.289,203.147,205.125,207.770,0,3,0,0,209.270,0,2,213.870,0,216.370
0,R,213.115,215.331,215.831,218.496,0,-1,0,2
3,N,213.330,198.924,200.902,213.330,4,4,0,0,214.830,0,1,219.430,0,221.930
5,R,216.231,221.212,221.712,224.377,10,9,0,2
7,R,215.220,225.169,227.424,230.069,7,2,0,2
1,N,216.170,220.378,222.891,225.536,2,6,1,0,227.036,1,0,229.636,0,232.136
6,N,215.220,220.670,222.925,225.570,6,1,1,0,227.070,1,0,229.670,0,232.170
4,N,216.231,218.447,218.947,221.612,9,8,1,0,223.112,1,1,229.712,0,232.212
2,N,216.370,220.043,222.021,224.666,3,0,2,0,226.166,2,0,230.766,0,233.266
3,N,221.930,224.146,224.646,227.311,4,5,1,0,228.811,1,0,231.411,0,233.911
2,R,233.266,235.482,235.982,238.647,0,-1,0,2
6,R,232.170,235.209,236.554,239.199,1,-1,0,2
3,R,233.911,238.119,240.632,243.277,5,1,0,2
5,R,232.212,240.108,242.087,244.731,9,6,0,2
