Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,1.620,6,0,4,4.409,3.909,7.003,8.503,13.103,43.438,1,1,0,,2.789,2.289,2.789,2.289,41.818,
2,3.050,2,4,1,5.839,5.339,8.433,9.933,14.533,25.564,1,1,0,,2.789,2.289,2.789,2.289,22.514,
3,3.090,7,0,2,14.198,12.219,16.771,18.271,22.871,39.223,1,1,0,,11.108,9.129,11.108,9.129,36.133,
4,5.150,1,8,5,43.863,41.608,46.437,47.937,52.537,68.889,1,1,0,,38.713,36.458,38.713,36.458,63.739,NULL 
5,7.060,3,1,6,12.784,10.806,15.358,16.858,21.458,32.489,1,1,0,,5.724,3.746,5.724,3.746,25.429,
6,8.560,0,2,7,45.635,44.291,48.209,49.709,54.309,65.340,1,1,0,,37.075,35.731,37.075,35.731,56.780,C D CD 
7,11.220,0,4,1,37.458,34.945,40.032,41.532,46.132,59.499,0,1,0,,26.238,23.725,26.238,23.725,48.279,
8,11.800,3,8,3,35.233,32.977,37.806,39.306,43.906,69.257,1,1,0,,23.433,21.177,23.433,21.177,57.457,NULL 
9,12.350,6,5,4,12.350,12.350,7.003,8.503,13.103,22.486,0,0,0,,,,0.000,0.000,10.136,
10,12.590,6,0,4,12.590,12.590,7.003,8.503,13.103,43.438,0,0,0,,,,0.000,0.000,30.848,
11,16.020,8,0,2,96.729,96.229,99.323,100.823,105.423,175.302,1,1,0,,80.709,80.209,80.709,80.209,159.282,NULL H 
12,23.520,5,0,4,23.520,23.520,20.986,22.486,29.086,43.438,1,1,0,,0.000,0.000,0.000,0.000,19.918,
13,27.290,3,0,0,60.182,57.669,62.756,64.256,68.856,108.206,1,1,0,,32.892,30.379,32.892,30.379,80.916,NULL 
14,27.930,5,6,1,67.388,66.888,69.982,71.482,76.082,85.466,1,1,0,,39.458,38.958,39.458,38.958,57.536,NULL 
15,28.790,6,1,4,83.278,82.778,85.872,87.372,91.972,119.323,1,1,0,,54.488,53.988,54.488,53.988,90.533,NULL 
16,30.500,2,4,7,61.266,59.921,63.840,65.340,71.940,95.306,1,1,0,,30.766,29.421,30.766,29.421,64.806,
17,37.420,4,0,6,105.960,105.460,108.554,110.054,114.654,176.646,1,1,0,,68.540,68.040,68.540,68.040,139.226,NULL H 
18,38.130,3,7,3,38.130,38.130,37.806,39.306,43.906,57.274,0,0,0,,,,0.000,0.000,19.144,
19,41.270,1,9,5,43.863,41.608,46.437,47.937,52.537,80.872,0,0,0,,,,2.593,0.338,39.602,
