Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,1.720,2,0,0,1.720,1.720,1.720,3.220,7.820,18.849,1,1,0,,0.000,0.000,0.000,0.000,17.129,
2,6.290,5,0,2,10.674,9.329,13.319,14.819,19.419,33.769,1,1,0,,4.384,3.039,4.384,3.039,27.479,
3,8.890,1,0,4,8.890,8.890,8.890,10.390,14.990,24.371,1,1,0,,0.000,0.000,0.000,0.000,15.481,
4,11.370,9,0,6,28.441,26.186,31.086,32.586,37.186,55.536,1,1,0,,17.071,14.816,17.071,14.816,44.166,
5,17.570,5,0,2,17.570,17.570,13.319,14.819,19.419,33.769,0,0,0,,,,0.000,0.000,16.199,
6,20.080,9,0,6,28.441,26.186,31.086,32.586,37.186,55.536,0,0,0,,,,8.361,6.106,35.456,
7,22.090,5,0,0,34.295,32.040,36.940,38.440,43.040,57.390,1,1,0,,12.205,9.950,12.205,9.950,35.300,
8,22.850,5,0,0,34.295,32.040,36.940,38.440,43.040,57.390,0,0,0,,,,11.445,9.190,34.540,
9,27.490,7,0,4,61.037,60.537,63.702,65.202,69.802,99.781,1,1,0,,33.547,33.047,33.547,33.047,72.291,
10,32.040,4,0,2,48.246,45.733,50.891,52.391,56.991,77.976,1,1,0,,16.206,13.693,16.206,13.693,45.936,
11,32.150,4,0,2,48.246,45.733,50.891,52.391,56.991,77.976,0,0,0,,,,16.096,13.583,45.826,
12,35.310,9,0,6,35.310,35.310,31.086,32.586,37.186,55.536,0,0,0,,,,0.000,0.000,20.226,
13,38.890,8,0,4,47.056,46.556,49.721,51.221,55.821,99.781,1,1,0,,8.166,7.666,8.166,7.666,60.891,
14,41.410,9,0,6,74.341,72.086,76.986,78.486,83.086,115.332,1,1,0,,32.931,30.676,32.931,30.676,73.922,
15,42.090,4,0,2,48.246,45.733,50.891,52.391,56.991,77.976,0,0,0,,,,6.156,3.643,35.886,
16,50.820,3,0,0,70.141,68.163,72.786,74.286,78.886,91.182,1,1,0,,19.321,17.343,19.321,17.343,40.362,
17,50.980,4,0,2,50.980,50.980,50.891,52.391,56.991,77.976,0,0,0,,,,0.000,0.000,26.996,
18,52.700,2,0,4,80.008,77.752,82.652,84.152,88.752,99.781,1,1,0,,27.308,25.052,27.308,25.052,47.081,
19,55.900,6,0,2,93.781,91.526,96.426,97.926,102.526,131.520,1,1,0,,37.881,35.626,37.881,35.626,75.620,C D CD 
20,57.000,7,0,4,61.037,60.537,63.702,65.202,69.802,99.781,0,0,0,,,,4.037,3.537,42.781,
21,58.510,4,0,2,58.510,58.510,58.510,60.010,64.610,77.976,1,1,0,,0.000,0.000,0.000,0.000,19.466,
22,62.940,6,0,6,91.237,89.259,93.882,95.382,99.982,115.332,0,1,0,,28.297,26.319,28.297,26.319,52.392,
23,63.050,7,0,4,63.050,63.050,63.702,65.202,69.802,99.781,0,0,0,,,,0.000,0.000,36.731,
24,66.730,6,0,6,91.237,89.259,93.882,95.382,99.982,115.332,0,0,0,,,,24.507,22.529,48.602,
25,71.330,8,0,0,108.988,106.732,111.632,113.132,117.732,149.479,1,1,0,,37.658,35.402,37.658,35.402,78.149,
26,72.580,4,0,2,109.410,108.065,112.055,113.555,118.155,131.520,1,1,0,,36.830,35.485,36.830,35.485,58.940,
27,77.230,4,0,2,109.410,108.065,112.055,113.555,118.155,131.520,0,0,0,,,,32.180,30.835,54.290,
28,80.700,5,0,4,115.087,112.831,117.731,119.231,123.831,151.756,1,1,0,,34.387,32.131,34.387,32.131,71.056,
