Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
7,R,1.790,5.463,5.741,10.086,9,6,0,2
6,N,1.790,0.000,0.000,1.790,0,0,0,0,3.290,0,2,7.890,0,10.390
6,N,10.390,14.598,17.111,19.756,0,4,2,0,21.256,1,0,23.856,0,26.356
0,R,21.490,23.706,24.206,26.871,0,-1,0,2
3,R,23.680,27.353,28.381,31.976,5,2,0,2
1,N,22.440,26.472,26.972,29.637,1,0,0,0,31.137,0,5,35.737,0,38.237
6,N,26.356,28.571,29.071,31.737,4,5,1,0,33.237,1,0,35.837,0,38.337
2,N,23.680,27.353,29.331,31.976,3,0,0,0,33.476,0,2,38.076,0,40.576
4,R,29.480,37.930,40.185,42.830,7,-1,0,2
3,R,36.420,39.459,40.804,43.449,2,4,0,2
6,R,38.337,44.787,47.042,49.687,5,-1,0,2
2,N,40.576,42.792,43.292,45.957,0,1,2,0,47.457,1,0,50.057,0,52.557
5,N,30.430,42.430,44.685,47.330,8,0,0,0,48.830,0,3,53.430,0,55.930
1,N,38.237,46.687,48.942,51.587,0,8,5,0,53.087,5,0,57.687,0,60.187
7,N,38.337,49.287,51.542,54.187,6,0,0,0,55.687,0,2,60.287,0,62.787
2,N,52.557,55.597,56.941,59.586,1,3,1,0,61.086,1,0,63.686,0,66.186
4,N,55.930,59.076,59.576,62.241,-1,0,0,0,63.741,0,3,68.341,0,70.841
3,R,66.186,68.402,66.368,71.567,4,3,0,2
1,R,60.187,67.637,69.892,72.537,8,1,0,2
5,N,55.930,62.380,64.635,67.280,0,6,3,0,68.780,1,0,71.380,0,73.880
6,N,62.787,65.932,66.432,69.098,-1,0,0,0,70.598,0,2,75.198,0,77.698
3,R,71.567,74.607,75.952,78.596,3,5,0,2
2,N,66.186,69.859,71.838,74.482,3,0,0,0,75.982,0,6,81.082,0,83.582
4,N,70.841,73.881,75.225,77.870,0,2,3,0,79.370,2,0,82.470,0,84.970
1,N,72.537,74.753,75.253,77.918,1,0,0,0,79.418,0,3,84.018,0,86.518
6,N,77.698,83.148,85.403,88.048,0,5,2,0,89.548,2,0,92.648,0,95.148
2,N,83.582,85.798,86.298,88.964,0,1,6,0,90.464,2,0,93.564,0,96.064
7,N,62.787,70.237,72.492,75.137,0,7,2,0,76.637,2,0,93.831,0,96.331
4,N,84.970,88.009,89.354,91.999,2,4,1,0,93.499,1,0,96.099,0,98.599
5,N,73.880,76.919,78.264,80.909,6,8,2,0,82.409,2,0,96.947,0,99.447
1,N,86.518,93.968,96.223,98.868,0,7,3,0,100.368,1,0,102.968,0,105.468
6,R,95.148,101.598,103.853,106.498,5,-1,0,2
2,N,96.064,98.279,98.779,101.445,1,2,4,0,102.945,1,0,105.545,0,108.045
4,R,98.599,104.049,106.304,108.949,4,-1,0,2
5,R,99.447,105.897,101.749,110.797,8,2,0,2
1,N,105.468,107.684,108.184,110.849,7,8,2,0,112.349,1,0,114.949,0,117.449
7,N,96.331,106.098,108.353,110.998,7,0,0,0,112.498,0,5,117.098,0,119.598
2,N,108.045,110.260,110.760,113.426,2,3,3,0,114.926,1,0,117.526,0,120.026
5,R,110.797,115.005,117.518,120.163,2,6,0,2
4,N,108.949,111.165,111.665,114.330,-1,0,0,0,115.830,0,3,120.430,0,122.930
1,N,117.449,119.665,120.165,122.831,8,9,1,0,124.331,1,0,126.931,0,129.431
2,N,120.026,122.241,122.741,125.407,3,4,2,0,126.907,2,0,130.007,0,132.507
4,N,122.930,125.970,127.314,129.959,0,2,3,0,131.459,1,0,134.059,0,136.559
7,N,119.598,126.048,128.303,130.948,0,6,5,0,132.448,1,0,135.048,0,137.548
1,R,129.431,137.881,140.136,142.781,9,1,0,2
2,R,132.507,137.957,140.212,142.857,4,-1,0,2
6,N,134.720,136.936,137.436,140.101,-1,0,0,0,141.601,0,3,146.201,0,148.701
7,N,137.548,139.763,140.263,142.929,6,7,4,0,144.429,2,0,147.529,0,150.029
4,N,136.559,140.232,142.210,144.855,2,5,2,0,146.355,2,0,149.455,0,151.955
1,N,143.040,145.256,145.756,148.421,1,0,0,0,149.921,0,1,154.521,0,155.780
3,N,132.507,142.456,144.711,147.356,5,0,0,0,148.856,0,3,153.456,0,155.956
5,R,151.955,155.101,155.601,158.266,6,5,0,2
6,N,148.701,150.917,151.417,154.082,0,1,3,0,155.582,1,0,158.182,0,160.682
1,N,155.780,145.256,145.756,155.780,0,0,1,0,157.280,0,3,161.880,0,164.380
2,N,155.956,159.102,159.602,162.267,-1,0,0,0,163.767,0,3,168.367,0,170.867
4,N,151.955,157.405,159.660,162.305,5,0,0,0,163.805,0,2,168.405,0,170.905
6,N,160.682,162.898,163.398,166.063,1,2,2,0,167.563,1,0,170.163,0,172.663
3,N,155.956,162.406,164.661,167.306,0,6,3,0,168.806,2,0,171.906,0,174.406
1,N,164.380,170.830,173.085,175.730,0,6,4,0,177.230,1,0,179.830,0,182.330
2,N,170.867,173.083,173.583,176.248,0,1,3,0,177.748,2,0,180.848,0,183.348
6,N,172.663,175.703,177.048,179.692,2,4,1,0,181.192,1,0,183.792,0,186.292
4,N,170.905,175.113,177.626,180.271,0,4,2,0,181.771,2,0,184.871,0,187.371
7,N,150.029,153.068,154.413,157.058,7,9,2,0,158.558,2,0,186.391,0,188.891
1,N,182.330,184.546,185.046,187.711,6,7,3,0,189.211,1,0,191.811,0,194.311
2,N,183.348,185.564,186.064,188.729,1,2,1,0,190.229,1,0,192.829,0,195.329
6,R,186.292,191.742,193.998,196.642,4,-1,0,2
4,R,187.371,192.821,195.076,197.721,4,-1,0,2
2,R,195.329,199.002,200.981,203.626,2,-1,0,2
1,N,194.311,196.527,197.027,199.692,7,8,2,0,201.192,2,0,204.292,0,206.792
5,N,187.371,197.320,199.575,202.220,5,0,0,0,203.720,0,7,209.320,0,211.820
7,N,188.891,198.341,200.596,203.241,9,0,0,0,204.741,0,4,209.341,0,211.841
4,N,211.820,214.965,215.465,218.131,-1,0,0,0,219.631,0,4,224.231,0,226.731
6,N,211.841,214.986,215.486,218.152,-1,0,0,0,219.652,0,5,224.252,0,226.752
1,N,206.792,215.242,214.440,220.142,8,0,0,3,221.642,0,4,226.242,0,228.742
3,N,174.406,178.079,180.057,182.702,6,9,1,0,184.202,1,0,226.755,0,229.255
5,N,211.820,218.270,220.525,223.170,0,6,7,0,224.670,2,0,227.770,0,230.270
6,N,226.752,228.967,229.467,232.133,0,1,5,0,233.633,3,0,237.233,0,239.733
4,N,226.731,230.404,232.382,235.027,0,3,4,0,236.527,3,0,240.127,0,242.627
5,N,230.270,232.485,232.985,235.651,6,7,5,0,237.151,4,0,241.251,0,243.751
1,N,228.742,236.192,238.447,241.092,0,7,4,0,242.592,4,0,246.692,0,249.192
3,N,229.255,238.705,240.960,243.605,9,0,0,0,245.105,0,7,250.705,0,253.205
6,N,239.733,243.406,245.384,248.029,1,4,2,0,249.529,2,0,252.629,0,255.129
4,N,242.627,245.667,247.011,249.656,3,5,1,0,251.156,1,0,253.756,0,256.256
2,N,253.205,256.351,256.851,259.516,-1,0,0,0,261.016,0,5,265.616,0,268.116
5,N,243.751,245.967,246.467,249.132,7,8,1,0,250.632,1,0,265.790,0,268.290
1,N,249.192,256.642,258.897,261.542,7,0,0,0,263.042,0,1,267.642,0,269.760
3,N,253.205,259.655,261.910,264.555,0,6,7,0,266.055,2,0,269.155,0,271.655
7,N,211.841,221.291,223.546,226.191,0,9,4,0,227.691,4,0,270.091,0,272.591
6,N,255.129,259.337,261.850,264.495,4,0,0,0,265.995,0,5,270.595,0,273.095
5,R,268.290,271.963,273.942,276.586,8,5,0,2
4,N,256.256,261.706,263.961,266.606,5,0,0,0,268.106,0,8,274.206,0,276.706
1,N,269.760,256.642,258.897,269.760,0,0,1,0,271.260,0,1,275.860,0,278.360
7,R,272.591,276.264,278.242,280.887,9,6,0,2
3,N,271.655,274.695,276.039,278.684,6,8,5,0,280.184,4,0,284.284,0,286.784
2,N,268.116,273.566,275.822,278.466,0,5,5,0,279.966,5,0,284.566,0,287.066
6,N,273.095,276.134,277.479,280.124,0,2,5,0,281.624,2,0,284.724,0,287.224
4,N,276.706,278.922,279.422,282.087,0,1,8,0,283.587,3,0,287.187,0,289.687
1,N,278.360,285.810,288.065,290.710,0,7,2,0,292.210,1,0,294.810,0,297.310
6,N,287.224,289.439,289.939,292.605,2,3,3,0,294.105,2,0,297.205,0,299.705
2,N,287.066,292.516,294.772,297.416,5,0,0,0,298.916,0,4,303.516,0,306.016
4,N,289.687,293.360,295.339,297.983,1,4,5,0,299.483,5,0,304.083,0,306.583
1,N,297.310,299.526,300.026,302.691,7,8,1,0,304.191,1,0,306.791,0,309.291
6,N,299.705,302.744,304.089,306.734,3,5,1,0,308.234,1,0,310.834,0,313.334
4,R,306.583,312.033,314.289,316.933,4,-1,0,2
2,N,306.016,308.232,308.732,311.397,0,1,4,0,312.897,1,0,315.497,0,317.997
7,R,313.334,316.479,316.979,319.645,6,5,0,2
7,R,321.980,324.196,324.696,327.361,5,6,0,2
2,N,317.997,320.213,320.713,323.379,1,2,3,0,324.879,2,0,327.979,0,330.479
1,N,309.291,317.741,319.996,322.641,8,0,0,0,324.141,0,5,328.741,0,331.241
5,N,306.583,316.532,318.788,321.432,5,0,0,0,322.932,0,8,329.032,0,331.532
6,N,313.334,318.784,321.039,323.684,5,0,0,0,325.184,0,6,330.284,0,332.784
3,N,286.784,289.000,289.500,292.165,8,9,1,0,293.665,1,0,342.222,0,344.722
2,N,330.479,334.152,336.130,338.775,2,5,1,0,340.275,1,0,342.875,0,345.375
4,N,331.532,334.678,335.178,337.844,-1,0,0,0,339.344,0,9,345.944,0,348.444
5,N,331.532,337.982,340.238,342.882,0,6,8,0,344.382,2,0,347.482,0,349.982
6,N,332.784,336.992,339.505,342.149,0,4,6,0,343.649,4,0,347.749,0,350.249
3,R,344.722,348.395,350.374,353.018,9,6,0,2
1,N,331.241,340.691,342.946,345.591,0,9,5,0,347.091,5,0,351.691,0,354.191
2,R,345.375,351.825,354.080,356.725,5,-1,0,2
4,N,348.444,350.659,351.159,353.825,0,1,9,0,355.325,2,0,358.425,0,360.925
6,N,350.249,352.465,352.965,355.631,4,5,2,0,357.131,2,0,360.231,0,362.731
5,N,349.982,352.198,352.698,355.364,6,7,6,0,356.864,3,0,360.464,0,362.964
4,N,360.925,363.140,363.640,366.306,1,2,7,0,367.806,2,0,370.906,0,373.406
3,N,353.018,359.468,361.724,364.368,6,0,0,0,365.868,0,6,370.968,0,373.468
6,R,362.731,369.181,371.436,374.081,5,-1,0,2
1,N,354.191,363.641,365.896,368.541,9,0,0,0,370.041,0,6,375.141,0,377.641
4,N,373.406,375.621,376.121,378.787,2,3,5,0,380.287,3,0,383.887,0,386.387
7,N,362.731,373.681,375.936,378.581,6,0,0,0,380.081,0,6,385.181,0,387.681
2,N,373.468,376.614,377.114,379.780,-1,0,0,0,381.280,0,12,389.380,0,391.880
3,N,373.468,380.918,383.174,385.818,0,7,6,0,387.318,5,0,391.918,0,394.418
1,N,377.641,384.091,386.346,388.991,0,6,6,0,390.491,4,0,394.591,0,397.091
4,N,386.387,388.603,389.103,391.768,3,4,2,0,393.268,2,0,396.368,0,398.868
5,N,362.964,365.179,365.679,368.345,7,8,3,0,369.845,3,0,397.216,0,399.716
6,N,387.681,390.826,391.326,393.992,-1,0,0,0,395.492,0,11,403.092,0,405.592
7,N,387.681,394.131,396.386,399.031,0,6,6,0,400.531,3,0,404.131,0,406.631
2,N,391.880,395.553,397.531,400.176,0,3,12,0,401.676,5,0,406.276,0,408.776
4,R,398.868,404.318,406.573,409.218,4,-1,0,2
1,N,397.091,400.131,401.475,404.120,6,8,2,0,405.620,2,0,408.720,0,411.220
6,N,405.592,407.807,408.307,410.973,0,1,11,0,412.473,3,0,416.073,0,418.573
2,N,408.776,410.991,411.491,414.157,3,4,7,0,415.657,5,0,420.257,0,422.757
5,N,399.716,408.818,411.073,413.718,8,0,0,0,415.218,0,8,421.318,0,423.818
6,N,418.573,420.788,421.288,423.954,1,2,8,0,425.454,4,0,429.554,0,432.054
1,N,411.220,419.670,421.925,424.570,8,0,0,0,426.070,0,6,431.170,0,433.670
2,N,422.757,424.973,425.473,428.138,4,5,2,0,429.638,2,0,432.738,0,435.238
3,N,394.418,396.634,397.134,399.800,7,8,1,0,401.300,1,0,437.140,0,439.640
4,N,423.818,426.963,427.463,430.129,-1,0,0,0,431.629,0,9,438.229,0,440.729
5,N,423.818,431.268,433.523,436.168,0,7,8,0,437.668,4,0,441.768,0,444.268
6,N,432.054,435.093,436.438,439.083,2,4,4,0,440.583,2,0,443.683,0,446.183
2,R,435.238,441.688,443.943,446.588,5,-1,0,2
1,N,433.670,440.120,442.375,445.020,0,6,6,0,446.520,1,0,449.120,0,451.620
4,N,440.729,443.768,445.113,447.758,0,2,9,0,449.258,1,0,451.858,0,454.358
5,N,444.268,446.483,446.983,449.649,7,8,4,0,451.149,2,0,454.249,0,456.749
6,N,446.183,448.398,448.898,451.564,4,5,2,0,453.064,2,0,456.164,0,458.664
7,N,406.631,410.304,412.282,414.927,6,9,3,0,416.427,3,0,459.291,0,461.791
3,N,439.640,448.090,450.345,452.990,8,0,0,0,454.490,0,8,460.590,0,463.090
1,N,451.620,454.659,456.004,458.649,6,8,5,0,460.149,5,0,464.749,0,467.249
4,N,454.358,456.573,457.073,459.739,2,3,8,0,461.239,6,0,466.339,0,468.839
7,R,461.791,467.241,469.496,472.141,9,4,0,2
6,N,458.664,464.114,466.369,469.014,5,0,0,0,470.514,0,7,476.114,0,478.614
2,N,463.090,466.236,466.736,469.401,-1,0,0,0,470.901,0,7,476.501,0,479.001
