Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,4.160,6.376,6.876,9.541,0,-1,0,2
6,N,7.880,0.000,0.000,7.880,0,0,0,0,9.380,0,2,13.980,0,16.480
7,R,7.880,12.088,14.601,17.246,9,5,0,2
3,R,12.480,14.696,15.196,17.861,5,6,0,2
1,N,5.110,9.141,9.641,12.306,1,0,0,0,13.806,0,3,18.406,0,20.906
4,R,15.800,24.250,26.505,29.150,7,-1,0,2
2,N,12.480,16.153,18.131,20.776,3,0,0,0,22.276,0,4,26.876,0,29.376
6,N,16.480,19.519,20.864,23.509,0,2,2,0,25.009,1,0,27.609,0,30.109
1,N,20.906,28.356,30.611,33.256,0,7,3,0,34.756,2,0,37.856,0,40.356
5,N,16.750,28.750,31.005,33.650,8,0,0,0,35.150,0,4,39.750,0,42.250
6,N,30.109,33.148,34.493,37.138,2,4,1,0,38.638,1,0,41.238,0,43.738
2,N,29.376,33.049,35.028,37.672,0,3,4,0,39.172,2,0,42.272,0,44.772
1,N,40.356,43.396,44.740,47.385,7,9,1,0,48.885,1,0,51.485,0,53.985
6,R,43.738,49.188,51.443,54.088,4,-1,0,2
4,N,42.250,45.396,45.896,48.561,-1,0,0,0,50.061,0,4,54.661,0,57.161
2,N,44.772,47.812,49.157,51.801,3,5,2,0,53.301,2,0,56.401,0,58.901
5,N,42.250,48.700,50.955,53.600,0,6,4,0,55.100,2,0,58.200,0,60.700
7,N,43.738,53.687,55.942,58.587,5,0,0,0,60.087,0,4,64.687,0,67.187
3,R,58.901,62.574,60.204,67.198,6,3,0,2
3,R,67.198,69.413,69.913,72.579,3,4,0,2
5,N,60.700,62.916,63.416,66.081,6,7,2,0,67.581,1,0,70.181,0,72.681
4,N,57.161,60.834,62.813,65.457,0,3,4,0,66.957,3,0,70.557,0,73.057
1,N,53.985,63.435,61.165,68.335,9,0,0,3,69.835,0,3,74.435,0,76.710
2,N,58.901,64.351,62.258,69.251,5,0,0,3,70.751,0,2,75.351,0,77.851
6,N,67.187,70.332,70.832,73.498,-1,0,0,0,74.998,0,3,79.598,0,82.098
1,N,76.710,63.435,61.165,76.710,0,0,3,0,78.210,0,1,82.810,0,85.310
7,N,67.187,73.637,75.892,78.537,0,6,4,0,80.037,2,0,83.137,0,85.637
4,N,73.057,76.721,78.065,80.710,3,5,1,0,82.210,1,0,84.810,0,87.310
5,N,72.681,74.897,75.397,78.062,7,8,1,0,79.562,1,0,87.970,0,90.470
2,N,77.851,80.891,82.235,84.880,0,2,2,0,86.380,1,0,88.980,0,91.480
5,R,90.470,93.510,94.854,97.499,8,6,0,2
6,N,82.098,87.548,89.803,92.448,0,5,3,0,93.948,3,0,97.548,0,100.048
7,N,85.637,87.852,88.352,91.018,6,7,2,0,92.518,2,0,99.731,0,102.231
2,N,91.480,93.696,94.196,96.861,2,3,1,0,98.361,1,0,100.961,0,103.461
1,N,85.310,92.760,95.015,97.660,0,7,4,0,99.160,2,0,102.260,0,104.760
4,N,87.310,92.760,95.015,97.660,5,0,0,0,99.160,0,3,103.760,0,106.260
6,R,100.048,106.498,108.753,111.398,5,-1,0,2
1,N,104.760,106.976,107.476,110.141,7,8,2,0,111.641,2,0,114.741,0,117.241
2,N,103.461,107.135,109.113,111.758,3,0,0,0,113.258,0,1,117.858,0,117.870
4,N,106.260,109.300,110.644,113.289,0,2,3,0,114.789,2,0,117.889,0,120.389
