Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,1.830,4,0,2,4.546,4.046,7.211,8.711,13.311,26.677,1,1,0,,2.716,2.216,2.716,2.216,24.847,
2,10.570,3,0,0,13.286,12.786,15.951,17.451,22.051,34.347,1,1,0,,2.716,2.216,2.716,2.216,23.777,
3,15.110,7,0,4,43.157,42.657,45.822,47.322,51.922,94.961,1,1,0,,28.047,27.547,28.047,27.547,79.851,
4,16.720,9,0,6,33.791,31.536,36.436,37.936,42.536,60.886,1,1,0,,17.071,14.816,17.071,14.816,44.166,
5,17.210,9,0,6,33.791,31.536,36.436,37.936,42.536,60.886,0,0,0,,,,16.581,14.326,43.676,
6,17.680,9,0,6,33.791,31.536,36.436,37.936,42.536,60.886,0,0,0,,,,16.111,13.856,43.206,
7,19.070,8,0,4,29.176,28.676,31.841,33.341,37.941,94.961,1,1,0,,10.106,9.606,10.106,9.606,75.891,
8,23.090,9,0,6,33.791,31.536,36.436,37.936,42.536,60.886,0,0,0,,,,10.701,8.446,37.796,
9,28.250,9,0,6,33.791,31.536,36.436,37.936,42.536,60.886,0,0,0,,,,5.541,3.286,32.636,
10,28.480,4,0,2,41.412,38.899,44.056,45.556,50.156,63.522,1,1,0,,12.932,10.419,12.932,10.419,35.042,
11,29.720,4,0,2,41.412,38.899,44.056,45.556,50.156,63.522,0,0,0,,,,11.692,9.179,33.802,
12,40.310,2,0,0,48.283,46.939,50.928,52.428,57.028,68.057,1,1,0,,7.973,6.629,7.973,6.629,27.747,
13,40.600,4,0,2,41.412,40.600,44.056,45.556,50.156,63.522,0,0,0,,,,0.812,0.000,22.922,
14,41.880,4,0,2,41.880,41.880,44.056,45.556,50.156,63.522,0,0,0,,,,0.000,0.000,21.642,
15,45.420,4,0,2,45.420,45.420,44.056,45.556,50.156,63.522,0,0,0,,,,0.000,0.000,18.102,
16,45.740,6,0,4,70.846,70.346,73.511,75.011,79.611,94.961,1,1,0,,25.106,24.606,25.106,24.606,49.221,
17,50.280,3,0,0,80.809,78.830,83.453,84.953,89.553,114.563,1,1,0,,30.529,28.550,30.529,28.550,64.283,
18,50.540,9,0,6,79.691,77.436,82.336,83.836,88.436,119.767,1,1,0,,29.151,26.896,29.151,26.896,69.227,
19,51.020,6,0,4,70.846,70.346,73.511,75.011,79.611,94.961,0,0,0,,,,19.826,19.326,43.941,
20,52.790,7,0,4,52.790,52.790,52.790,54.290,58.890,94.961,1,1,0,,0.000,0.000,0.000,0.000,42.171,
21,53.550,4,0,2,77.343,74.830,79.988,81.488,86.088,119.768,1,1,0,,23.793,21.280,23.793,21.280,66.218,
22,55.390,7,0,4,55.390,55.390,52.790,54.290,58.890,94.961,0,0,0,,,,0.000,0.000,39.571,
23,55.730,4,0,2,77.343,74.830,79.988,81.488,86.088,119.768,0,0,0,,,,21.613,19.100,64.038,
24,59.530,7,0,4,59.530,59.530,59.530,61.030,65.630,94.961,1,1,0,,0.000,0.000,0.000,0.000,35.431,
25,60.540,4,0,2,77.343,74.830,79.988,81.488,86.088,119.768,0,0,0,,,,16.803,14.290,59.228,
26,62.070,1,0,0,96.438,95.093,99.082,100.582,105.182,114.563,1,1,0,,34.368,33.023,34.368,33.023,52.493,
27,62.130,7,0,4,62.130,62.130,59.530,61.030,65.630,94.961,0,0,0,,,,0.000,0.000,32.831,
28,64.250,9,0,6,79.691,77.436,82.336,83.836,88.436,119.767,0,0,0,,,,15.441,13.186,55.517,
29,65.030,2,0,2,99.994,98.649,102.639,104.139,108.739,119.768,1,1,0,,34.964,33.619,34.964,33.619,54.738,
30,68.510,6,0,4,70.846,70.346,73.511,75.011,79.611,94.961,0,0,0,,,,2.336,1.836,26.451,
31,69.510,8,0,6,93.651,93.151,96.317,97.817,102.417,119.767,1,1,0,,24.141,23.641,24.141,23.641,50.257,
32,72.130,4,0,2,77.343,74.830,79.988,81.488,86.088,119.768,0,0,0,,,,5.213,2.700,47.638,
33,75.920,7,0,4,113.766,111.511,116.411,117.911,122.511,166.065,1,1,0,,37.846,35.591,37.846,35.591,90.145,
34,80.250,3,0,0,80.809,80.250,83.453,84.953,89.553,114.563,0,0,0,,,,0.559,0.000,34.313,
35,80.920,4,0,2,80.920,80.920,79.988,81.488,86.088,119.768,0,0,0,,,,0.000,0.000,38.848,
36,83.720,2,0,2,99.994,98.649,102.639,104.139,108.739,119.768,0,0,0,,,,16.274,14.929,36.048,
37,87.010,4,0,2,87.010,87.010,87.010,88.510,93.110,119.768,1,1,0,,0.000,0.000,0.000,0.000,32.758,
38,89.740,6,0,0,130.369,128.113,133.013,134.513,139.113,154.463,1,1,0,,40.629,38.373,40.629,38.373,64.723,
39,102.730,4,0,2,135.089,132.576,137.733,139.233,143.833,157.199,1,1,0,,32.359,29.846,32.359,29.846,54.469,C D CD 
40,104.270,9,0,6,138.572,136.317,141.217,142.717,147.817,179.148,1,1,0,,34.302,32.047,34.302,32.047,74.878,
41,108.910,4,0,4,130.663,128.684,133.307,134.807,139.407,166.065,0,1,0,,21.753,19.774,21.753,19.774,57.155,
42,110.960,2,0,4,146.291,144.947,148.936,150.436,155.036,166.065,1,1,0,,35.331,33.987,35.331,33.987,55.105,
43,112.010,8,0,6,153.032,152.532,155.698,157.198,161.798,179.148,1,1,0,,41.022,40.522,41.022,40.522,67.138,
44,112.430,4,0,2,135.089,132.576,137.733,139.233,143.833,157.199,0,0,0,,,,22.659,20.146,44.769,C D CD 
45,113.570,4,0,2,135.089,132.576,137.733,139.233,143.833,157.199,0,0,0,,,,21.519,19.006,43.629,C D CD 
46,116.610,4,0,2,135.089,132.576,137.733,139.233,143.833,157.199,0,0,0,,,,18.479,15.966,40.589,C D CD 
47,119.100,2,0,4,146.291,144.947,148.936,150.436,155.036,166.065,0,0,0,,,,27.191,25.847,46.965,
48,124.990,9,0,6,138.572,136.317,141.217,142.717,147.817,179.148,0,0,0,,,,13.582,11.327,54.158,
49,126.520,2,0,4,146.291,144.947,148.936,150.436,155.036,166.065,0,0,0,,,,19.771,18.427,39.545,
50,126.660,9,0,6,138.572,136.317,141.217,142.717,147.817,179.148,0,0,0,,,,11.912,9.657,52.488,
51,126.690,8,0,6,153.032,152.532,155.698,157.198,161.798,179.148,0,0,0,,,,26.342,25.842,52.458,
52,129.400,4,0,2,135.089,132.576,137.733,139.233,143.833,157.199,0,0,0,,,,5.689,3.176,27.799,C D CD 
53,137.180,8,0,6,153.032,152.532,155.698,157.198,161.798,179.148,0,0,0,,,,15.852,15.352,41.968,
54,137.510,9,0,6,138.572,137.510,141.217,142.717,147.817,179.148,0,0,0,,,,1.062,0.000,41.638,
55,140.670,9,0,6,140.670,140.670,141.217,142.717,147.817,179.148,0,0,0,,,,0.000,0.000,38.478,
56,141.440,2,0,4,146.291,144.947,148.936,150.436,155.036,166.065,0,0,0,,,,4.851,3.507,24.625,
57,145.140,9,0,6,145.140,145.140,141.217,142.717,147.817,179.148,0,0,0,,,,0.000,0.000,34.008,
58,145.570,4,0,0,168.284,165.771,170.929,172.429,178.529,204.806,1,1,0,,22.714,20.201,22.714,20.201,59.236,
59,145.730,4,0,0,168.284,165.771,170.929,172.429,178.529,204.806,0,0,0,,,,22.554,20.041,59.076,
60,149.850,2,0,4,149.850,149.850,148.936,150.436,155.036,166.065,0,0,0,,,,0.000,0.000,16.215,
61,150.710,7,0,2,174.004,171.749,176.649,178.149,182.749,212.728,1,1,0,,23.294,21.039,23.294,21.039,62.018,
62,150.730,4,0,0,168.284,165.771,170.929,172.429,178.529,204.806,0,0,0,,,,17.554,15.041,54.076,
63,151.150,7,0,2,174.004,171.749,176.649,178.149,182.749,212.728,0,0,0,,,,22.854,20.599,61.578,
64,152.010,1,0,0,186.680,184.702,189.325,190.825,195.425,204.806,1,1,0,,34.670,32.692,34.670,32.692,52.796,
65,152.620,6,0,4,182.870,180.615,185.515,187.015,191.615,220.808,1,1,0,,30.250,27.995,30.250,27.995,68.188,
66,156.560,1,0,0,186.680,184.702,189.325,190.825,195.425,204.806,0,0,0,,,,30.120,28.142,48.246,
67,158.150,4,0,0,168.284,165.771,170.929,172.429,178.529,204.806,0,0,0,,,,10.134,7.621,46.656,
68,161.700,4,0,0,168.284,165.771,170.929,172.429,178.529,204.806,0,0,0,,,,6.584,4.071,43.106,
69,162.950,1,0,0,186.680,184.702,189.325,190.825,195.425,204.806,0,0,0,,,,23.730,21.752,41.856,
70,163.770,4,0,0,168.284,165.771,170.929,172.429,178.529,204.806,0,0,0,,,,4.514,2.001,41.036,
71,168.350,2,0,2,192.954,190.699,195.599,197.099,201.699,212.728,1,1,0,,24.604,22.349,24.604,22.349,44.378,
72,168.880,3,0,4,199.767,197.788,202.411,203.911,208.511,220.808,1,1,0,,30.887,28.908,30.887,28.908,51.928,
73,169.580,4,0,0,169.580,169.580,170.929,172.429,178.529,204.806,0,0,0,,,,0.000,0.000,35.226,
74,173.050,5,0,6,195.953,193.698,198.598,200.098,204.698,232.045,1,1,0,,22.903,20.648,22.903,20.648,58.995,
75,175.290,4,0,0,175.290,175.290,170.929,172.429,178.529,204.806,0,0,0,,,,0.000,0.000,29.516,
76,177.610,1,0,0,186.680,184.702,189.325,190.825,195.425,204.806,0,0,0,,,,9.070,7.092,27.196,
77,179.660,2,0,2,192.954,190.699,195.599,197.099,201.699,212.728,0,0,0,,,,13.294,11.039,33.068,
78,183.920,4,0,6,209.913,209.413,212.579,214.079,218.679,232.045,1,1,0,,25.993,25.493,25.993,25.493,48.125,
79,186.430,2,0,2,192.954,190.699,195.599,197.099,201.699,212.728,0,0,0,,,,6.524,4.269,26.298,
80,188.300,3,0,4,199.767,197.788,202.411,203.911,208.511,220.808,0,0,0,,,,11.467,9.488,32.508,
81,193.480,3,0,4,199.767,197.788,202.411,203.911,208.511,220.808,0,0,0,,,,6.287,4.308,27.328,
82,195.430,4,0,6,209.913,209.413,212.579,214.079,218.679,232.045,0,0,0,,,,14.483,13.983,36.615,
83,199.170,7,0,0,225.112,222.856,227.756,229.256,233.856,263.835,1,1,0,,25.942,23.686,25.942,23.686,64.665,
84,210.940,6,0,2,228.533,226.278,231.178,232.678,237.278,266.272,1,1,0,,17.593,15.338,17.593,15.338,55.332,
85,216.000,3,0,4,233.559,231.581,236.204,237.704,242.304,267.314,1,1,0,,17.559,15.581,17.559,15.581,51.314,
86,218.810,2,0,0,244.062,241.806,246.706,248.206,252.806,263.835,1,1,0,,25.252,22.996,25.252,22.996,45.025,
87,219.400,6,0,2,228.533,226.278,231.178,232.678,237.278,266.272,0,0,0,,,,9.133,6.878,46.872,
88,227.150,8,0,6,249.850,247.595,252.495,253.995,258.595,275.945,1,1,0,,22.700,20.445,22.700,20.445,48.795,
89,227.400,8,0,6,249.850,247.595,252.495,253.995,258.595,275.945,0,0,0,,,,22.450,20.195,48.545,
90,229.620,6,0,2,229.620,229.620,231.178,232.678,237.278,266.272,0,0,0,,,,0.000,0.000,36.652,
91,232.290,2,0,0,244.062,241.806,246.706,248.206,252.806,263.835,0,0,0,,,,11.772,9.516,31.545,
92,237.320,4,0,2,244.162,242.817,246.807,248.307,252.907,266.272,1,1,0,,6.842,5.497,6.842,5.497,28.952,
93,237.960,4,0,2,244.162,242.817,246.807,248.307,252.907,266.272,0,0,0,,,,6.202,4.857,28.312,
94,238.240,4,0,2,244.162,242.817,246.807,248.307,252.907,266.272,0,0,0,,,,5.922,4.577,28.032,
95,238.450,1,0,4,249.188,247.843,251.833,253.333,257.933,267.314,1,1,0,,10.738,9.393,10.738,9.393,28.864,
96,239.630,4,0,2,244.162,242.817,246.807,248.307,252.907,266.272,0,0,0,,,,4.532,3.187,26.642,
97,247.340,4,0,2,247.340,247.340,246.807,248.307,252.907,266.272,0,0,0,,,,0.000,0.000,18.932,
98,248.740,1,0,4,249.188,248.740,251.833,253.333,257.933,267.314,0,0,0,,,,0.448,0.000,18.574,
99,250.440,2,0,0,250.440,250.440,246.706,248.206,252.806,263.835,0,0,0,,,,0.000,0.000,13.395,
100,251.380,8,0,6,251.380,251.380,252.495,253.995,258.595,275.945,0,0,0,,,,0.000,0.000,24.565,
101,255.400,2,0,0,299.591,297.335,302.235,303.735,308.335,319.364,1,1,0,,44.191,41.935,44.191,41.935,63.964,
102,256.570,1,0,4,256.570,256.570,251.833,253.333,257.933,267.314,0,0,0,,,,0.000,0.000,10.744,
103,256.700,4,0,4,300.476,299.976,303.142,304.642,309.742,329.726,1,1,0,,43.776,43.276,43.776,43.276,73.026,
104,260.780,4,0,4,300.476,299.976,303.142,304.642,309.742,329.726,0,0,0,,,,39.696,39.196,68.946,
105,263.520,1,0,2,302.528,300.272,305.172,306.672,311.272,320.654,1,1,0,,39.008,36.752,39.008,36.752,57.134,
106,264.930,8,0,6,293.750,291.495,296.395,297.895,302.495,346.455,1,1,0,,28.820,26.565,28.820,26.565,81.525,
107,266.930,7,0,0,280.641,278.385,283.285,284.785,289.385,319.364,1,1,0,,13.711,11.455,13.711,11.455,52.434,
108,267.290,2,0,0,299.591,297.335,302.235,303.735,308.335,319.364,0,0,0,,,,32.301,30.045,52.074,
109,269.560,8,0,6,293.750,291.495,296.395,297.895,302.495,346.455,0,0,0,,,,24.190,21.935,76.895,
110,271.550,2,0,0,299.591,297.335,302.235,303.735,308.335,319.364,0,0,0,,,,28.041,25.785,47.814,
111,271.780,6,0,2,283.578,281.322,286.222,287.722,292.322,320.654,1,1,0,,11.798,9.542,11.798,9.542,48.874,
112,276.230,6,0,2,283.578,281.322,286.222,287.722,292.322,320.654,0,0,0,,,,7.348,5.092,44.424,
113,278.420,5,0,4,286.495,285.995,289.161,290.661,295.261,329.726,1,1,0,,8.075,7.575,8.075,7.575,51.306,
114,281.490,8,0,6,293.750,291.495,296.395,297.895,302.495,346.455,0,0,0,,,,12.260,10.005,64.965,
115,282.030,9,0,0,338.169,335.914,340.814,342.314,346.914,378.245,1,1,0,,56.139,53.884,56.139,53.884,96.215,
116,283.830,4,0,4,300.476,299.976,303.142,304.642,309.742,329.726,0,0,0,,,,16.646,16.146,45.896,
117,284.580,3,0,6,312.700,310.445,315.345,316.845,321.445,346.455,1,1,0,,28.120,25.865,28.120,25.865,61.875,
118,284.980,9,0,0,338.169,335.914,340.814,342.314,346.914,378.245,0,0,0,,,,53.189,50.934,93.265,
119,285.180,1,0,2,302.528,300.272,305.172,306.672,311.272,320.654,0,0,0,,,,17.348,15.092,35.474,
120,285.740,6,0,2,285.740,285.740,286.222,287.722,292.322,320.654,0,0,0,,,,0.000,0.000,34.914,
121,288.740,1,0,2,302.528,300.272,305.172,306.672,311.272,320.654,0,0,0,,,,13.788,11.532,31.914,
122,290.880,2,0,0,299.591,297.335,302.235,303.735,308.335,319.364,0,0,0,,,,8.711,6.455,28.484,
123,298.030,4,0,4,300.476,299.976,303.142,304.642,309.742,329.726,0,0,0,,,,2.446,1.946,31.696,
124,301.210,4,0,4,301.210,301.210,303.142,304.642,309.742,329.726,0,0,0,,,,0.000,0.000,28.516,
125,303.020,7,0,2,352.919,352.419,355.585,357.085,361.685,398.769,1,1,0,,49.899,49.399,49.899,49.399,95.749,
126,306.040,9,0,0,338.169,335.914,340.814,342.314,346.914,378.245,0,0,0,,,,32.129,29.874,72.205,
127,307.820,4,0,4,307.820,307.820,303.142,304.642,309.742,329.726,0,0,0,,,,0.000,0.000,21.906,
128,309.090,6,0,4,347.531,345.276,350.176,351.676,356.276,385.270,1,1,0,,38.441,36.186,38.441,36.186,76.180,
129,309.920,2,0,6,326.660,326.160,329.326,330.826,335.426,346.455,1,1,0,,16.740,16.240,16.740,16.240,36.535,
130,310.260,4,0,4,310.260,310.260,310.260,311.760,316.360,329.726,1,1,0,,0.000,0.000,0.000,0.000,19.466,
131,314.710,6,0,4,347.531,345.276,350.176,351.676,356.276,385.270,0,0,0,,,,32.821,30.566,70.560,
132,314.710,3,0,6,314.710,314.710,315.345,316.845,321.445,346.455,0,0,0,,,,0.000,0.000,31.745,
133,315.080,4,0,4,315.080,315.080,310.260,311.760,316.360,329.726,0,0,0,,,,0.000,0.000,14.646,
134,315.290,2,0,6,326.660,326.160,329.326,330.826,335.426,346.455,0,0,0,,,,11.370,10.870,31.165,
135,317.840,8,0,2,338.959,336.704,341.604,343.104,347.704,398.769,1,1,0,,21.119,18.864,21.119,18.864,80.929,
136,320.520,8,0,2,338.959,336.704,341.604,343.104,347.704,398.769,0,0,0,,,,18.439,16.184,78.249,
137,320.940,2,0,6,326.660,326.160,329.326,330.826,335.426,346.455,0,0,0,,,,5.720,5.220,25.515,
138,322.890,9,0,0,338.169,335.914,340.814,342.314,346.914,378.245,0,0,0,,,,15.279,13.024,55.355,
139,326.310,5,0,6,362.760,360.505,365.405,366.905,371.505,399.430,1,1,0,,36.450,34.195,36.450,34.195,73.120,
140,332.340,4,0,4,363.160,361.815,365.805,367.305,371.905,385.270,1,1,0,,30.820,29.475,30.820,29.475,52.930,
141,333.250,4,0,4,363.160,361.815,365.805,367.305,371.905,385.270,0,0,0,,,,29.910,28.565,52.020,
142,338.870,1,0,0,360.119,357.864,362.764,364.264,368.864,378.245,1,1,0,,21.249,18.994,21.249,18.994,39.375,
143,346.170,3,0,6,378.389,377.044,381.034,382.534,387.134,399.430,1,1,0,,32.219,30.874,32.219,30.874,53.260,
