Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,1.420,0,4,6,1.420,1.420,1.420,2.920,7.520,32.178,1,1,0,,0.000,0.000,0.000,0.000,30.758,
2,3.020,0,1,4,5.736,5.236,8.401,9.901,14.501,23.882,0,1,0,,2.716,2.216,2.716,2.216,20.862,C D CD 
3,4.400,0,6,3,13.720,12.415,17.315,18.815,23.415,38.765,0,1,0,,9.320,8.015,9.320,8.015,34.365,D 
4,4.860,0,2,6,4.860,4.860,1.420,2.920,7.520,18.549,0,0,0,,,,0.000,0.000,13.689,
5,9.700,0,7,1,18.455,17.150,22.050,23.550,28.150,44.500,0,1,0,,8.755,7.450,8.755,7.450,34.800,C D CD 
6,10.080,0,2,4,10.080,10.080,8.401,9.901,14.501,35.863,0,0,0,,,,0.000,0.000,25.783,
7,12.830,0,9,3,13.720,12.830,17.315,18.815,23.415,53.661,0,0,0,,,,0.890,0.000,40.831,D 
8,17.180,0,9,3,17.180,17.180,17.315,18.815,23.415,53.661,0,0,0,,,,0.000,0.000,36.481,
9,20.060,1,0,0,81.424,79.169,84.069,85.569,90.169,99.550,1,1,0,,61.364,59.109,61.364,59.109,79.490,C 
10,24.690,9,0,0,59.474,57.496,62.119,63.619,68.219,99.550,1,1,0,,34.784,32.806,34.784,32.806,74.860,
11,24.770,0,2,2,29.561,29.061,32.226,33.726,38.326,49.355,0,1,0,,4.791,4.291,4.791,4.291,24.585,D 
12,29.670,0,3,2,29.670,29.670,32.226,33.726,38.326,61.336,0,0,0,,,,0.000,0.000,31.666,
13,31.080,0,8,7,49.482,47.227,52.127,53.627,58.227,75.577,0,1,0,,18.402,16.147,18.402,16.147,44.497,D 
14,33.450,0,4,2,33.450,33.450,32.226,33.726,38.326,73.317,0,0,0,,,,0.000,0.000,39.867,
15,43.750,0,5,4,43.750,44.003,47.992,49.492,54.092,90.731,0,1,0,,0.000,0.253,0.000,0.253,46.981,
16,44.900,0,2,4,44.900,44.900,47.992,49.492,54.092,65.121,0,0,0,,,,0.000,0.000,20.221,
17,48.490,0,3,4,48.490,48.490,47.992,49.492,54.092,77.102,0,0,0,,,,0.000,0.000,28.612,
18,49.710,0,8,7,49.710,49.710,52.127,53.627,58.227,75.577,0,0,0,,,,0.000,0.000,25.867,D 
19,54.380,0,4,6,64.372,63.872,67.038,68.538,73.138,97.796,0,1,0,,9.992,9.492,9.992,9.492,43.416,H D HD 
20,61.170,0,5,6,64.372,63.872,67.038,68.538,73.138,109.777,0,0,0,,,,3.202,2.702,48.607,
21,61.490,0,8,3,90.621,88.366,93.266,94.766,99.366,139.678,0,1,0,,29.131,26.876,29.131,26.876,78.188,D 
22,65.970,0,5,6,65.970,65.970,67.038,68.538,73.138,109.777,0,0,0,,,,0.000,0.000,43.807,
23,70.210,0,2,6,70.210,70.210,67.038,68.538,73.138,84.167,0,0,0,,,,0.000,0.000,13.957,
24,71.540,0,6,3,90.621,88.366,93.266,94.766,99.366,114.716,0,0,0,,,,19.081,16.826,43.176,D 
