Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,3.050,5.339,5.839,8.433,0,-1,0,2
2,R,3.090,5.379,5.879,8.473,3,4,0,2
5,R,2.643,6.674,7.174,9.768,8,7,0,2
3,R,3.090,6.836,8.814,11.388,5,8,0,2
4,N,1.620,3.909,4.409,7.003,7,6,0,0,8.503,0,3,13.103,0,15.603
1,N,3.050,5.339,5.839,8.433,1,2,0,0,9.933,0,1,14.533,0,17.033
7,R,7.060,12.583,14.838,17.412,9,4,0,2
5,R,15.603,20.657,21.157,23.751,7,6,0,2
6,N,7.060,10.806,12.784,15.358,0,3,0,0,16.858,0,1,21.458,0,23.958
2,N,8.473,12.219,14.198,16.771,4,7,0,0,18.271,0,1,22.871,0,25.371
1,N,17.033,20.146,21.490,24.064,2,4,1,0,25.564,1,0,28.164,0,30.664
4,N,15.603,17.892,18.392,20.986,6,5,3,0,22.486,1,1,29.086,0,31.586
7,R,23.958,30.660,32.004,34.578,4,2,0,2
6,N,23.958,27.071,28.415,30.989,3,1,1,0,32.489,1,0,35.089,0,37.589
6,R,37.589,40.702,42.046,44.620,1,-1,0,2
3,N,25.371,32.977,35.233,37.806,8,3,0,0,39.306,0,2,43.906,0,46.406
1,N,30.664,34.945,37.458,40.032,4,0,0,0,41.532,0,1,46.132,0,48.632
4,N,31.586,37.109,39.364,41.938,5,0,3,0,43.438,3,0,48.038,0,50.538
5,N,31.586,41.608,43.863,46.437,6,1,0,0,47.937,0,2,52.537,0,55.037
7,N,37.589,44.291,45.635,48.209,2,0,0,0,49.709,0,3,54.309,0,56.809
3,N,46.406,50.687,53.200,55.774,3,7,2,0,57.274,1,0,59.874,0,62.374
1,N,48.632,52.912,55.425,57.999,0,4,1,0,59.499,1,0,62.099,0,64.599
6,R,56.809,63.510,64.855,67.429,-1,1,0,2
2,N,25.371,32.894,35.150,37.723,7,0,1,0,39.223,1,0,68.488,0,70.988
0,N,48.632,57.669,60.182,62.756,-1,3,0,0,64.256,0,2,68.856,0,71.356
5,N,55.037,62.560,64.815,67.389,1,8,2,0,68.889,1,0,71.489,0,73.989
3,N,62.374,64.663,65.163,67.757,7,8,1,0,69.257,1,0,71.857,0,74.357
7,N,56.809,59.921,61.266,63.840,0,2,3,0,65.340,2,2,71.940,0,74.440
1,N,64.599,66.888,67.388,69.982,4,5,0,0,71.482,0,2,76.082,0,78.582
4,N,55.037,67.060,69.315,71.889,0,7,0,0,73.389,0,2,77.989,0,80.489
3,R,74.357,77.470,78.814,81.388,8,10,0,2
6,R,74.440,79.494,79.994,82.588,1,2,0,2
0,N,71.356,73.645,74.145,76.739,3,2,2,0,78.239,0,3,82.839,0,85.339
7,N,74.440,76.729,77.229,79.823,2,3,3,0,81.323,0,1,85.923,0,88.423
1,N,78.582,80.871,81.371,83.966,5,6,2,0,85.466,1,0,88.066,0,90.566
2,N,70.988,80.511,79.398,85.340,0,9,0,3,86.840,0,2,91.440,0,93.940
4,N,80.489,82.778,83.278,85.872,7,6,2,0,87.372,0,2,91.972,0,94.472
6,R,88.423,93.477,93.977,96.571,2,3,0,2
7,N,88.423,90.712,91.212,93.806,3,4,4,0,95.306,1,0,97.906,0,100.406
0,N,85.339,87.628,88.128,90.723,2,1,5,0,92.223,1,5,98.823,0,101.323
3,R,93.940,98.994,99.494,102.088,10,9,0,2
5,N,73.989,76.278,76.778,79.372,8,9,1,0,80.872,1,0,100.370,0,102.870
1,N,90.566,94.312,96.290,98.864,6,9,1,0,100.364,1,0,102.964,0,105.464
2,N,93.940,96.229,96.729,99.323,9,8,2,0,100.823,0,4,105.423,0,107.923
4,N,94.472,96.761,97.261,99.856,6,5,4,0,101.356,0,1,105.956,0,108.456
5,R,102.870,106.616,108.595,111.169,9,6,0,2
3,R,107.923,112.977,113.477,116.072,9,8,0,2
7,N,100.406,102.695,103.195,105.789,4,5,3,0,107.289,1,1,113.889,0,116.389
6,N,100.406,105.460,105.960,108.554,3,4,0,0,110.054,0,2,114.654,0,117.154
2,N,107.923,110.212,110.712,113.307,8,7,6,0,114.807,1,1,121.407,0,123.907
1,N,105.464,112.987,115.242,117.816,9,2,0,0,119.316,0,2,123.916,0,126.416
5,N,111.169,114.915,116.893,119.467,6,3,0,0,120.967,0,1,125.567,0,128.067
4,N,108.456,112.736,115.249,117.823,5,1,5,0,119.323,1,5,125.923,0,128.423
6,N,117.154,119.443,119.943,122.537,4,3,2,0,124.037,0,3,128.637,0,131.137
7,N,116.820,120.566,122.544,125.118,5,8,3,0,126.618,2,0,129.718,0,132.218
2,N,123.907,126.195,126.695,129.290,7,6,6,0,130.790,1,0,133.390,0,135.890
1,N,126.416,128.704,129.204,131.799,2,3,2,0,133.299,1,0,135.899,0,138.399
3,N,123.907,128.960,129.460,132.055,8,7,0,0,133.555,0,1,138.155,0,140.655
0,N,101.323,103.611,104.111,106.706,1,0,9,0,108.206,9,0,138.514,0,141.014
5,N,128.067,130.355,130.855,133.450,3,4,1,0,134.950,0,2,139.550,0,142.050
7,N,132.218,134.507,135.007,137.601,8,9,1,0,139.101,1,0,141.701,0,144.201
6,N,131.137,133.426,133.926,136.521,3,2,5,0,138.021,2,1,144.621,0,145.180
2,N,135.890,138.178,138.678,141.273,6,5,5,0,142.773,1,2,149.373,0,151.873
6,N,145.180,133.426,133.926,145.180,2,2,4,0,146.680,0,1,151.280,0,153.780
5,N,142.050,144.339,144.839,147.433,4,5,3,0,148.933,1,0,151.533,0,154.033
3,N,140.655,143.767,145.112,147.686,7,9,1,0,149.186,1,0,151.786,0,154.286
1,N,138.399,142.680,145.193,147.766,3,7,1,0,149.266,1,0,151.866,0,154.366
7,R,144.201,150.724,152.980,155.553,9,3,0,2
0,N,141.014,147.537,149.792,152.366,0,6,0,0,153.866,0,6,158.966,0,161.466
2,N,151.873,154.985,156.330,158.904,5,3,6,0,160.404,1,0,163.004,0,165.504
4,N,128.423,130.712,131.212,133.806,1,0,9,0,135.306,9,0,164.209,0,166.709
5,N,154.033,157.146,158.490,161.064,5,7,2,0,162.564,2,0,165.664,0,168.164
6,N,153.780,156.069,156.569,159.163,2,1,5,0,160.663,1,1,167.263,0,169.763
7,N,155.553,158.834,159.334,161.928,3,2,0,0,163.428,0,2,168.028,0,170.528
3,N,154.286,159.809,162.064,164.638,9,4,0,0,166.138,0,1,170.738,0,173.238
5,R,168.164,171.910,173.888,176.462,7,10,0,2
7,N,170.528,173.641,174.986,177.559,2,4,2,0,179.059,1,0,181.659,0,184.159
1,N,161.466,172.489,174.744,177.318,7,1,0,0,178.818,0,3,183.418,0,185.918
3,N,173.238,176.350,177.695,180.269,4,6,1,0,181.769,0,2,186.369,0,188.869
