Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,0.720,0,5,6,0.720,0.720,0.720,2.220,6.820,32.167,1,1,0,,0.000,0.000,0.000,0.000,31.447,
2,6.810,0,4,6,6.810,6.810,0.720,2.220,6.820,20.186,0,0,0,,,,0.000,0.000,13.376,
3,10.600,0,3,4,13.316,12.816,15.981,17.481,22.081,52.030,1,1,0,,2.716,2.216,2.716,2.216,41.430,
4,10.800,0,9,3,24.550,22.037,27.195,28.695,33.295,74.755,0,1,0,,13.750,11.237,13.750,11.237,63.955,D 
5,11.620,0,7,3,24.550,22.037,27.195,28.695,33.295,60.626,0,0,0,,,,12.930,10.417,49.006,D 
6,13.560,7,0,0,20.315,19.010,23.910,25.410,30.010,59.989,1,1,0,,6.755,5.450,6.755,5.450,46.429,
7,21.630,0,2,4,21.630,21.630,15.981,17.481,22.081,39.549,0,0,0,,,,0.000,0.000,17.919,
8,22.420,0,2,4,22.420,22.420,22.420,23.920,28.520,39.549,0,1,0,,0.000,0.000,0.000,0.000,17.129,
9,22.500,0,3,4,22.500,22.500,22.420,23.920,28.520,52.030,0,0,0,,,,0.000,0.000,29.530,
10,24.130,0,4,4,24.130,24.130,22.420,23.920,28.520,64.511,0,0,0,,,,0.000,0.000,40.381,
11,24.530,0,5,2,39.440,38.940,42.106,43.606,48.206,84.845,0,1,0,,14.910,14.410,14.910,14.410,60.315,H C D HD CD 
12,25.600,0,6,3,25.600,25.600,27.195,28.695,33.295,48.645,0,0,0,,,,0.000,0.000,23.045,D 
13,25.620,0,9,3,25.620,25.620,27.195,28.695,33.295,74.755,0,0,0,,,,0.000,0.000,49.135,D 
14,26.370,2,0,0,40.215,37.960,42.860,44.360,48.960,59.989,1,1,0,,13.845,11.590,13.845,11.590,33.619,C 
15,26.950,0,7,3,26.950,26.950,27.195,28.695,33.295,60.626,0,0,0,,,,0.000,0.000,33.676,D 
16,30.340,0,4,6,60.862,60.362,63.528,65.028,69.628,104.619,0,1,0,,30.522,30.022,30.522,30.022,74.279,H C D HD CD 
17,39.620,0,6,7,43.619,43.717,48.617,50.117,54.717,70.067,0,1,0,,3.999,4.097,3.999,4.097,30.447,D 
18,40.050,0,1,2,40.050,40.050,42.106,43.606,48.206,57.587,0,0,0,,,,0.000,0.000,17.537,
19,41.710,0,7,7,43.619,43.717,48.617,50.117,54.717,82.548,0,0,0,,,,1.909,2.007,40.838,D 
20,44.490,0,8,7,44.490,44.490,48.617,50.117,54.717,94.529,0,0,0,,,,0.000,0.000,50.039,D 
21,47.180,0,3,2,47.180,47.180,42.106,43.606,48.206,71.216,0,0,0,,,,0.000,0.000,24.036,
22,51.250,0,2,6,60.862,60.362,63.528,65.028,69.628,90.990,0,0,0,,,,9.612,9.112,39.740,H C D HD 
23,53.320,0,6,7,53.320,53.320,48.617,50.117,54.717,70.067,0,0,0,,,,0.000,0.000,16.747,
24,56.630,0,6,1,72.569,72.069,75.235,76.735,81.335,96.685,0,1,0,,15.939,15.439,15.939,15.439,40.055,NULL H D 
25,57.190,2,0,0,90.846,88.868,93.491,94.991,99.591,110.620,1,1,0,,33.656,31.678,33.656,31.678,53.430,C 
26,61.330,0,1,6,61.330,61.330,63.528,65.028,69.628,79.009,0,0,0,,,,0.000,0.000,17.679,C 
27,61.990,0,7,1,72.569,72.069,75.235,76.735,81.335,108.666,0,0,0,,,,10.579,10.079,46.676,NULL H D 
28,72.340,0,2,4,73.603,73.819,78.977,80.477,85.077,96.106,0,1,0,,1.263,1.479,1.263,1.479,23.766,D 
29,84.300,0,4,4,84.300,84.300,78.977,80.477,85.077,120.068,0,0,0,,,,0.000,0.000,35.768,
30,84.670,0,3,4,84.670,84.670,78.977,80.477,85.077,108.087,0,0,0,,,,0.000,0.000,23.417,
31,86.540,0,8,3,103.150,100.895,105.795,107.295,111.895,151.707,1,1,0,,16.610,14.355,16.610,14.355,65.167,
32,93.750,0,3,2,118.040,117.540,120.706,122.206,126.806,150.316,0,1,0,,24.290,23.790,24.290,23.790,56.566,H C D HD CD 
33,96.220,0,6,3,103.150,100.895,105.795,107.295,111.895,127.245,0,0,0,,,,6.930,4.675,31.025,
34,98.070,0,7,3,103.150,100.895,105.795,107.295,111.895,139.726,0,0,0,,,,5.080,2.825,41.656,
35,98.610,0,2,6,116.440,113.927,119.085,120.585,126.185,137.214,0,1,0,,17.830,15.317,17.830,15.317,38.604,C D 
36,100.130,0,6,3,103.150,100.895,105.795,107.295,111.895,127.245,0,0,0,,,,3.020,0.765,27.115,
37,105.100,0,2,6,116.440,113.927,119.085,120.585,126.185,137.214,0,0,0,,,,11.340,8.827,32.114,C D 
38,107.340,0,9,1,122.689,122.802,127.702,129.202,133.802,175.262,0,1,0,,15.349,15.462,15.349,15.462,67.922,NULL H C D CD 
39,108.220,0,5,6,116.440,113.927,119.085,120.585,126.185,154.610,0,0,0,,,,8.220,5.707,46.390,C D 
