Car,Type,T begin run,T decel,T reach AP,T end run,Origin,Dest,Pax in run,Changed target,T opened,Deboard,Board,T dwelled,Extra dwell,T closed,T released
0,R,2.830,6.503,8.481,11.126,2,-1,0,2
1,N,2.830,0.000,0.000,2.830,7,7,0,0,4.330,0,1,8.930,0,11.430
6,R,8.840,11.056,11.556,14.221,0,-1,0,2
1,N,11.430,13.646,14.146,16.811,7,8,1,0,18.311,1,0,20.911,0,23.411
2,R,15.490,19.698,22.211,24.856,3,-1,0,2
7,N,8.840,13.048,15.561,18.206,5,1,0,0,19.706,0,2,24.306,0,26.806
3,N,15.490,17.706,18.206,20.871,6,7,0,0,22.371,0,1,26.971,0,29.471
1,R,23.411,30.861,33.116,35.761,8,1,0,2
7,N,26.806,29.845,31.190,33.835,1,3,2,0,35.335,1,0,37.935,0,40.435
2,N,24.856,30.306,32.561,35.206,-1,4,0,0,36.706,0,1,41.306,0,43.806
3,N,29.471,32.511,33.855,36.500,7,9,1,0,38.000,1,0,51.001,0,53.501
7,N,40.435,46.885,49.140,51.785,3,9,1,0,53.285,1,0,55.885,0,58.385
2,N,43.806,47.479,49.457,52.102,4,1,1,0,53.602,1,0,56.202,0,58.702
1,N,46.780,48.996,49.496,52.161,1,0,0,0,53.661,0,1,58.261,0,60.761
3,R,53.501,57.709,56.213,62.867,9,5,0,2
5,R,56.880,63.330,65.585,68.230,9,3,0,2
4,N,56.880,59.096,59.596,62.261,1,2,0,0,63.761,0,1,68.361,0,70.861
7,R,58.385,66.835,69.090,71.735,9,1,0,2
6,R,66.990,69.206,69.706,72.371,-1,0,0,2
2,N,58.702,62.375,64.353,66.998,1,4,0,0,68.498,0,2,73.098,0,75.598
5,R,70.861,75.842,76.342,79.007,3,2,0,2
1,N,60.761,68.211,70.466,73.111,0,7,1,0,74.611,1,0,77.211,0,79.711
4,N,70.861,73.077,73.577,76.242,2,1,1,0,77.742,1,0,80.342,0,82.842
7,R,71.735,81.185,83.440,86.085,1,10,0,2
0,N,65.750,73.200,75.455,78.100,-1,6,0,0,79.600,0,2,84.200,0,86.700
3,R,75.598,84.563,87.076,89.721,5,1,0,2
5,R,79.007,86.457,88.712,91.357,2,9,0,2
2,N,75.598,79.806,82.319,84.964,4,0,2,0,86.464,2,0,91.064,0,93.564
6,N,72.685,85.685,87.940,90.585,0,9,0,0,92.085,0,2,96.685,0,97.040
1,R,86.700,95.665,98.178,100.823,7,3,0,2
3,R,90.560,97.010,99.265,101.910,1,7,0,2
