Index,T arrival,Origin,Dest,Assignment,T end wait AP,T end wait CP,T door opening,T door opened,T door close,T depart,Reg dir,Reg car-dir,Re-Reg,T Re-Reg,Reg AP T,Reg CP T,Wait AP T,Wait CP T,Srvc T,Rejection
1,2.020,0,2,6,2.020,2.020,2.020,3.520,8.120,19.149,1,1,0,,0.000,0.000,0.000,0.000,17.129,
2,9.270,0,8,3,18.591,17.286,22.186,23.686,28.286,57.265,1,1,0,,9.321,8.016,9.321,8.016,47.995,D 
3,14.000,0,4,4,16.716,16.216,19.381,20.881,25.481,49.758,0,1,0,,2.716,2.216,2.716,2.216,35.758,
4,16.310,0,8,3,18.591,17.286,22.186,23.686,28.286,57.265,0,0,0,,,,2.281,0.976,40.955,D 
5,16.830,0,6,3,18.591,17.286,22.186,23.686,28.286,43.636,0,0,0,,,,1.761,0.456,26.806,D 
6,17.590,5,6,5,20.721,18.208,23.366,24.866,29.466,38.847,1,1,0,,3.131,0.618,3.131,0.618,21.257,
7,17.940,0,1,4,17.940,17.940,19.381,20.881,25.481,34.862,0,0,0,,,,0.000,0.000,16.922,
8,18.020,0,3,2,34.432,33.932,37.097,38.597,43.197,55.493,0,1,0,,16.412,15.912,16.412,15.912,37.473,H C D HD CD 
9,21.180,0,2,6,28.633,27.288,31.278,32.778,37.378,48.407,0,1,0,,7.453,6.108,7.453,6.108,27.227,C D CD 
10,26.510,2,5,6,44.262,42.917,46.907,48.407,55.007,67.303,1,1,0,,17.752,16.407,17.752,16.407,40.793,
11,28.150,0,2,6,28.633,28.150,31.278,32.778,37.378,48.407,0,0,0,,,,0.483,0.000,20.257,D 
12,28.470,0,9,1,37.225,35.920,40.820,42.320,46.920,65.270,0,1,0,,8.755,7.450,8.755,7.450,36.800,D 
13,33.010,0,9,1,37.225,35.920,40.820,42.320,46.920,65.270,0,0,0,,,,4.215,2.910,32.260,D 
14,36.930,0,3,2,36.930,36.930,37.097,38.597,43.197,55.493,0,0,0,,,,0.000,0.000,18.563,C D CD 
15,38.340,0,4,2,38.340,38.340,37.097,38.597,43.197,68.474,0,0,0,,,,0.000,0.000,30.134,
16,41.860,0,3,2,41.860,41.860,37.097,38.597,43.197,55.493,0,0,0,,,,0.000,0.000,13.633,
17,51.330,0,6,5,67.062,64.807,69.707,71.207,75.807,91.157,1,1,0,,15.732,13.477,15.732,13.477,39.827,
18,54.060,0,1,4,81.953,81.453,84.618,86.118,90.718,100.099,0,1,0,,27.893,27.393,27.893,27.393,46.039,H C D HD CD 
19,55.400,0,5,4,81.953,81.453,84.618,86.118,90.718,117.565,0,0,0,,,,26.553,26.053,62.165,H C D HD CD 
20,58.760,0,5,6,80.108,77.853,82.753,84.253,88.853,121.987,0,1,0,,21.348,19.093,21.348,19.093,63.227,D 
21,58.950,9,7,0,76.351,75.851,79.016,80.516,85.116,96.145,1,1,0,,17.401,16.901,17.401,16.901,37.195,NULL H 
22,59.150,0,1,4,81.953,81.453,84.618,86.118,90.718,100.099,0,0,0,,,,22.803,22.303,40.949,H C D HD CD 
